var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,10,0.040822438,0.582213608,1.506023632,0.965644794,-0.054964484,205.8125,145.8237585,0.70852722,205.8125,112.0375,0.544366839,205.8125,0.906456744,1843,20.05,11.85396558,0.591220228,20.05,9,0.448877805,20.05,2.655080171,1843,0.174588634,0.686990778,1843,0.174588634,0.686990778,0.662246076,0.560078474,1.780768458
6,2,0.051103163,0.722486797,2.789178365,0.974484762,-0.032710177,205.8125,74.78617436,0.363370419,205.8125,65.17916667,0.316691973,205.8125,0.667239788,630,20.05,10.03705634,0.500601314,20.05,8.16,0.406982544,20.05,3.691079979,630,0.285677308,1.124114851,630,0.285677308,1.124114851,0.662695528,0.615929789,2.179159884
2,4,0.098271761,0.957243724,1.09386928,0.889915339,-0.050931906,205.8125,103.7370886,0.504036871,205.8125,81.62083333,0.396578601,205.8125,0.534464185,24,20.05,8.892271926,0.443504834,20.05,6.6,0.329177057,20.05,2.971578729,24,0.264693114,1.041543908,24,0.264693114,1.041543908,0.663028538,0.589099856,1.753021457
6,5,0.040365587,0.613653012,1.646869199,0.773960068,-0.034938455,205.8125,129.417761,0.628813901,205.8125,97.80416667,0.475210042,205.8125,0.719959131,905,20.05,11.11334783,0.554281687,20.05,9.58,0.477805486,20.05,4.460214794,905,0.204955571,0.80648198,905,0.204955571,0.80648198,0.663192523,0.586499169,2.590086963
1,10,0.097654054,0.663126528,1.20301106,0.740889578,-0.034028766,205.8125,79.79677442,0.387715879,205.8125,60.8375,0.29559672,205.8125,0.441751375,1593,20.05,8.377618993,0.417836359,20.05,5.56,0.277306733,20.05,2.229876653,1593,0.300990387,1.184370458,1593,0.300990387,1.184370458,0.663307565,0.58575797,1.335814014
3,10,0.019215679,0.709641946,2.30231399,0.642319319,-0.043974085,205.8125,49.70784856,0.241520066,205.8125,37.97916667,0.184532847,205.8125,0.243928676,1955,20.05,11.58773058,0.577941675,20.05,10.66,0.531670823,20.05,4.546349278,1955,0.297538606,1.170788007,1955,0.297538606,1.170788007,0.663416583,0.628997226,2.395138977
3,3,0.051267836,0.793886841,1.509732072,0.614141695,-0.051040785,205.8125,128.8327736,0.625971569,205.8125,100.3208333,0.487438,205.8125,0.696000319,639,20.05,11.65386202,0.581240001,20.05,9.76,0.486783042,20.05,4.861682232,639,0.199430167,0.784740008,639,0.199430167,0.784740008,0.663983859,0.58632035,2.778841275
1,1,0.0930357,0.841177603,1.072837586,0.733283061,-0.054474713,205.8125,124.1224941,0.603085304,205.8125,103.6791667,0.503755441,205.8125,0.649643435,1192,20.05,13.40263034,0.668460366,20.05,11.54,0.575561097,20.05,4.453869703,1192,0.183448554,0.721853779,1192,0.183448554,0.721853779,0.664466483,0.600390106,2.551756569
7,1,0.031262607,0.833995199,2.906723142,0.809932589,-0.054785979,205.8125,56.94897753,0.276703201,205.8125,47.9375,0.232918312,205.8125,0.442158704,1814,20.05,12.94841689,0.645806329,20.05,10.74,0.535660848,20.05,5.341685458,1814,0.272471434,1.07215091,1814,0.272471434,1.07215091,0.664886813,0.61357669,2.891922081
2,5,0.039064937,0.765257463,1.353356353,0.965829361,-0.031725565,205.8125,83.43481113,0.405392341,205.8125,63.85416667,0.310254074,205.8125,0.403108255,648,20.05,8.325713183,0.41524754,20.05,6.9,0.344139651,20.05,3.648727035,648,0.298455536,1.174396042,648,0.298455536,1.174396042,0.665011974,0.609596589,2.025917645
4,5,0.098419757,0.931690576,2.547819234,0.593803143,-0.044579172,205.8125,33.07622825,0.160710493,205.8125,27.34583333,0.132867699,205.8125,0.255878126,580,20.05,9.231386678,0.460418288,20.05,7.44,0.371072319,20.05,3.35805511,580,0.34920595,1.37409442,580,0.34920595,1.37409442,0.6650744,0.62601148,1.806966618
4,2,0.033088398,0.823739617,1.658461621,0.863902528,-0.047146066,205.8125,93.54112843,0.454496828,205.8125,79.47083333,0.3861322,205.8125,0.500857789,108,20.05,11.28806892,0.562995956,20.05,9.99,0.498254364,20.05,4.75461679,108,0.248599393,0.978216545,108,0.248599393,0.978216545,0.665236443,0.620867703,2.627737289
1,6,0.085370988,0.94836647,1.204911173,0.633887159,-0.056385725,205.8125,142.0192629,0.69004197,205.8125,106.6041667,0.517967406,205.8125,0.81562987,110,20.05,8.276804939,0.412808226,20.05,7.46,0.372069825,20.05,3.362053586,110,0.227130274,0.893737467,110,0.227130274,0.893737467,0.665529221,0.594591566,2.088841728
6,10,0.061983334,0.47200228,1.684555396,0.627435868,-0.029797829,205.8125,162.025621,0.78724869,205.8125,124.0875,0.602915275,205.8125,0.99841178,254,20.05,14.14625392,0.705548824,20.05,11.93,0.595012469,20.05,4.716924589,254,0.128330943,0.50497087,254,0.128330943,0.50497087,0.665922795,0.567632871,2.857668185
7,9,0.073217921,0.690044845,2.575250265,0.70820979,-0.045161296,205.8125,81.29725933,0.395006423,205.8125,61.97083333,0.301103351,205.8125,0.512161786,1649,20.05,13.03570098,0.65015965,20.05,9.81,0.489276808,20.05,3.162899944,1649,0.242348487,0.953619787,1649,0.242348487,0.953619787,0.666261953,0.581333315,1.837530865
3,5,0.056850133,0.623411144,2.883851755,0.962153082,-0.034829047,205.8125,178.6092599,0.867825131,205.8125,154.1458333,0.748962446,205.8125,1.474103234,1170,20.05,6.778606051,0.33808509,20.05,5.49,0.273815461,20.05,2.555287167,1170,0.201556607,0.79310736,1170,0.201556607,0.79310736,0.666339194,0.605295089,2.014695201
5,3,0.027654269,0.514628162,1.640805488,0.647551477,-0.033770101,205.8125,147.2680669,0.715544814,205.8125,113.3708333,0.550845227,205.8125,0.80874595,1363,20.05,13.82141454,0.689347359,20.05,11.69,0.583042394,20.05,6.273008369,1363,0.151171158,0.594845087,1363,0.151171158,0.594845087,0.666579087,0.576244236,3.540877159
1,4,0.076728545,0.884041441,1.894332818,0.910094174,-0.037708958,205.8125,35.77353829,0.173816159,205.8125,26.3125,0.127846948,205.8125,0.304426561,821,20.05,11.20426258,0.558816089,20.05,8.46,0.421945137,20.05,3.510696727,821,0.322053695,1.267252706,821,0.322053695,1.267252706,0.666628318,0.605681597,1.907561644
4,3,0.018799297,0.832276226,2.371057038,0.88573706,-0.047471765,205.8125,55.98327317,0.272011045,205.8125,47.00416667,0.22838344,205.8125,0.456119585,1570,20.05,11.41921626,0.569536971,20.05,9.89,0.493266833,20.05,5.096847852,1570,0.294629291,1.15934011,1570,0.294629291,1.15934011,0.666962708,0.626996794,2.776483718
2,6,0.030007127,0.834828742,1.096376998,0.999490487,-0.05152074,205.8125,116.774959,0.567385164,205.8125,87.89583333,0.427067517,205.8125,0.601231319,344,20.05,8.453963567,0.421644068,20.05,7.55,0.376558603,20.05,4.166325298,344,0.257212508,1.012108389,344,0.257212508,1.012108389,0.667045874,0.605244836,2.383778308
1,6,0.083976183,0.914709638,2.278156494,0.927541512,-0.049573123,205.8125,110.3632195,0.536231859,205.8125,90.9125,0.441724871,205.8125,0.868583641,102,20.05,8.096388084,0.403809879,20.05,4.66,0.232418953,20.05,1.975292206,102,0.269816757,1.061704992,102,0.269816757,1.061704992,0.66724891,0.578616272,1.421937924
7,1,0.024723793,0.663784132,2.898257154,0.644174219,-0.04166276,205.8125,84.88336729,0.412430573,205.8125,76.29583333,0.370705537,205.8125,0.507630586,1252,20.05,15.21316864,0.758761528,20.05,12.89,0.642892768,20.05,6.92064049,1252,0.211211196,0.831097311,1252,0.211211196,0.831097311,0.667429804,0.614898539,3.714135538
4,7,0.03752313,0.842356027,2.849541735,0.76952146,-0.045180897,205.8125,35.85892787,0.174231049,205.8125,27.20416667,0.13217937,205.8125,0.325501173,1065,20.05,9.035070559,0.450626961,20.05,7.98,0.398004988,20.05,3.189557812,1065,0.350904127,1.380776596,1065,0.350904127,1.380776596,0.668544869,0.636986985,1.757529493
3,2,0.066647583,0.832956813,1.109129015,0.982129378,-0.041767143,205.8125,95.38274324,0.46344485,205.8125,81.62083333,0.396578601,205.8125,0.502481705,1402,20.05,10.78478094,0.537894311,20.05,8.81,0.439401496,20.05,3.336570519,1402,0.255441677,1.005140326,1402,0.255441677,1.005140326,0.668826496,0.613706808,1.919526112
1,6,0.047753217,0.824960093,1.297553118,0.806911278,-0.04800289,205.8125,117.6576327,0.571673891,205.8125,87.57916667,0.4255289,205.8125,0.618905092,1547,20.05,8.385374172,0.418223151,20.05,7.39,0.368578554,20.05,3.783723,1547,0.258489441,1.017133009,1547,0.258489441,1.017133009,0.669010017,0.603746821,2.201314046
5,1,0.016181076,0.669419903,2.650274205,0.939464007,-0.031985622,205.8125,77.69115807,0.377485129,205.8125,57.19583333,0.277902622,205.8125,0.596408421,699,20.05,13.1780689,0.657260294,20.05,11.39,0.5680798,20.05,5.644601381,699,0.247269946,0.972985289,699,0.247269946,0.972985289,0.669243571,0.60632257,3.120504901
5,4,0.035483849,0.840923793,1.356020194,0.998119019,-0.047516048,205.8125,105.9354255,0.514718132,205.8125,81.79583333,0.39742889,205.8125,0.551791513,395,20.05,7.664887475,0.382288652,20.05,6.5,0.324189526,20.05,3.018137225,395,0.282439533,1.111374492,395,0.282439533,1.111374492,0.669460425,0.610997636,1.784964369
7,6,0.099284996,0.570884412,1.159763033,0.616184899,-0.044334683,205.8125,189.3779692,0.920148043,205.8125,144.1541667,0.700415022,205.8125,1.147502201,1421,20.05,12.50813735,0.623847249,20.05,9.96,0.496758105,20.05,4.040035042,1421,0.118019949,0.464398026,1421,0.118019949,0.464398026,0.66946444,0.553857051,2.593768622
5,1,0.084499449,0.749658597,2.184581876,0.970955998,-0.031161339,205.8125,78.81185005,0.382930337,205.8125,66.7625,0.324385059,205.8125,0.666695046,787,20.05,9.217835972,0.459742442,20.05,7.89,0.393516209,20.05,3.092930834,787,0.296310123,1.165954033,787,0.296310123,1.165954033,0.669542271,0.627951767,1.87981294
1,9,0.076382273,0.660738074,2.686160829,0.602095696,-0.030164815,205.8125,87.4709154,0.425002929,205.8125,72.19583333,0.350784492,205.8125,0.731353909,334,20.05,8.331836532,0.415552944,20.05,6.98,0.348129676,20.05,3.032735701,334,0.296945212,1.168453052,334,0.296945212,1.168453052,0.669669642,0.62245574,1.882044805
2,2,0.097990684,0.912444664,2.044283744,0.954449922,-0.057023257,205.8125,128.4936518,0.624323847,205.8125,119.5375,0.580807774,205.8125,1.116149952,19,20.05,12.55716927,0.626292732,20.05,9.27,0.46234414,20.05,3.152008369,19,0.193178711,0.760141083,19,0.193178711,0.760141083,0.670252554,0.601097665,2.134079161
2,5,0.035373242,0.714225414,1.047321919,0.963694656,-0.042510429,205.8125,122.9582424,0.597428448,205.8125,93.02916667,0.452009313,205.8125,0.621384419,1655,20.05,9.002582963,0.449006632,20.05,7.91,0.394513716,20.05,4.059287671,1655,0.245612009,0.966461455,1655,0.245612009,0.966461455,0.670965511,0.604328161,2.340336045
6,2,0.084545954,0.640062948,1.037166471,0.902418259,-0.029598763,205.8125,147.7623521,0.717946442,205.8125,115.4458333,0.560927219,205.8125,0.847051531,1562,20.05,8.143003132,0.40613482,20.05,6.24,0.311221945,20.05,2.693701606,1562,0.225965736,0.889155113,1562,0.225965736,0.889155113,0.671078792,0.587101426,1.770376568
7,1,0.089931043,0.953945041,2.549271313,0.68467352,-0.056171067,205.8125,59.54340329,0.289308974,205.8125,55.42916667,0.269318757,205.8125,0.419325352,13,20.05,12.04140773,0.600568964,20.05,9.82,0.489775561,20.05,5.010271696,13,0.285583227,1.123744652,13,0.285583227,1.123744652,0.67120753,0.62761299,2.714798524
7,6,0.062417665,0.733300867,2.209526734,0.636439627,-0.058069161,205.8125,106.4950713,0.517437334,205.8125,81.15416667,0.394311165,205.8125,0.601894483,809,20.05,12.5265518,0.624765676,20.05,10.52,0.524688279,20.05,4.604061097,809,0.221964088,0.873408985,809,0.221964088,0.873408985,0.671870665,0.597469477,2.60297779
1,4,0.038520837,0.759210588,1.515467016,0.781803042,-0.038178328,205.8125,109.1878933,0.530521194,205.8125,82.75416667,0.402085231,205.8125,0.572094059,554,20.05,11.38338702,0.567749976,20.05,10.26,0.511720698,20.05,4.641882466,554,0.233543745,0.918973907,554,0.233543745,0.918973907,0.672415026,0.610926612,2.606988262
3,9,0.047883431,0.683186896,2.766215296,0.980254232,-0.052577584,205.8125,169.6093999,0.82409669,205.8125,136.8125,0.664743395,205.8125,1.233614521,433,20.05,5.14436585,0.25657685,20.05,3.7,0.184538653,20.05,1.049082255,433,0.238063471,0.93675863,433,0.238063471,0.93675863,0.67247739,0.595346893,1.141348388
3,1,0.015476704,0.436144376,1.235357095,0.646970314,-0.029828786,205.8125,182.6311612,0.887366711,205.8125,144.9541667,0.704302055,205.8125,1.052783317,1746,20.05,16.70220045,0.833027454,20.05,14.49,0.722693267,20.05,7.392185403,1746,0.075579723,0.297399501,1746,0.075579723,0.297399501,0.672597889,0.574798274,4.22248436
4,2,0.06890678,0.803784855,2.729202585,0.908381595,-0.047601783,205.8125,134.6541906,0.65425662,205.8125,124.3125,0.604008503,205.8125,1.195655468,1264,20.05,9.850507601,0.491297137,20.05,9,0.448877805,20.05,3.857353773,1264,0.221811873,0.872810034,1264,0.221811873,0.872810034,0.67278793,0.641898781,2.52650462
4,10,0.022875465,0.744405944,2.515768769,0.83300039,-0.043367582,205.8125,22.08661454,0.107314252,205.8125,17.32916667,0.084198806,205.8125,0.151917639,544,20.05,10.69081381,0.533207672,20.05,9.33,0.465336658,20.05,3.431828947,544,0.350655081,1.37979662,544,0.350655081,1.37979662,0.673439515,0.643110695,1.791873293
6,3,0.098559099,0.794978252,2.140124846,0.725689966,-0.035939079,205.8125,60.22137114,0.292603079,205.8125,53.0875,0.257941087,205.8125,0.376118429,1605,20.05,9.680005165,0.482793275,20.05,7.39,0.368578554,20.05,3.519805694,1605,0.31648119,1.245325392,1605,0.31648119,1.245325392,0.673573915,0.623948344,1.947962062
2,3,0.058437887,0.94724388,1.137538133,0.833754936,-0.05895023,205.8125,123.9950041,0.602465857,205.8125,99.25416667,0.482255289,205.8125,0.662431537,573,20.05,10.77490139,0.537401566,20.05,9.84,0.490773067,20.05,4.51628749,573,0.223899344,0.881024045,573,0.223899344,0.881024045,0.673630489,0.618017467,2.589359514
3,4,0.010232762,0.77394325,1.492350353,0.949197396,-0.054348401,205.8125,112.7241332,0.547703046,205.8125,87.62916667,0.425771839,205.8125,0.56120449,1721,20.05,12.090885,0.603036658,20.05,11.37,0.567082294,20.05,6.217803509,1721,0.221474418,0.871482176,1721,0.221474418,0.871482176,0.67407396,0.621445437,3.389503999
1,1,0.02955275,0.700390644,1.890749539,0.642945393,-0.047000302,205.8125,98.59465946,0.479050881,205.8125,87.79583333,0.426581638,205.8125,0.578866515,1476,20.05,15.74911109,0.785491825,20.05,13.91,0.693765586,20.05,6.185157017,1476,0.192622544,0.757952613,1476,0.192622544,0.757952613,0.674165106,0.626099946,3.382011766
4,1,0.055757652,0.886075008,2.028253087,0.952348164,-0.047829283,205.8125,74.20195556,0.360531822,205.8125,54.47916667,0.264702905,205.8125,0.566288526,367,20.05,11.56047144,0.576582117,20.05,10.63,0.530174564,20.05,4.791986744,367,0.275872883,1.085535309,367,0.275872883,1.085535309,0.674216416,0.626804259,2.679137635
6,9,0.057858488,0.552814695,1.099330461,0.773254387,-0.036243683,205.8125,175.0969523,0.850759562,205.8125,133.5791667,0.649033303,205.8125,1.065660918,14,20.05,11.37196113,0.567180106,20.05,9.32,0.464837905,20.05,3.164555075,14,0.15389454,0.605561357,14,0.15389454,0.605561357,0.674500342,0.573144188,2.115107997
7,10,0.079350714,0.627059177,2.319453818,0.870138762,-0.028607411,205.8125,73.32017259,0.356247422,205.8125,55.7125,0.270695415,205.8125,0.452695874,985,20.05,12.2091564,0.608935481,20.05,9.39,0.468329177,20.05,2.055392285,985,0.269603534,1.060865977,985,0.269603534,1.060865977,0.675349627,0.599963523,1.25404408
6,4,0.050752071,0.785032552,2.005664047,0.954988318,-0.033030199,205.8125,50.75952497,0.246629942,205.8125,44.14583333,0.214495394,205.8125,0.327468324,111,20.05,8.369916368,0.417452188,20.05,6.34,0.316209476,20.05,2.887191567,111,0.346252008,1.36247092,111,0.346252008,1.36247092,0.675517683,0.631058597,1.607329946
1,7,0.049635814,0.8778249,1.221886202,0.826064276,-0.049713143,205.8125,102.0848269,0.496008876,205.8125,77.42916667,0.376212167,205.8125,0.564026976,1307,20.05,8.566183514,0.427241073,20.05,7.12,0.355112219,20.05,3.244235984,1307,0.28076023,1.104766584,1307,0.28076023,1.104766584,0.676005511,0.612030324,1.90413148
7,10,0.098199561,0.6416184,2.695323705,0.588747474,-0.040885884,205.8125,97.52952224,0.473875602,205.8125,74.67083333,0.362810001,205.8125,0.623202577,228,20.05,14.01754258,0.699129306,20.05,10.53,0.525187032,20.05,3.659650018,228,0.217551034,0.856044009,228,0.217551034,0.856044009,0.676349639,0.581347014,2.141426298
1,7,0.097592754,0.970073566,2.089861919,0.783848263,-0.056484891,205.8125,63.57272902,0.308886627,205.8125,51.47916667,0.250126531,205.8125,0.566273524,1824,20.05,8.06873596,0.402430721,20.05,5.68,0.283291771,20.05,1.857364016,1824,0.3353001,1.319376135,1824,0.3353001,1.319376135,0.676897828,0.617598145,1.21181877
4,4,0.025587221,0.814613362,1.742452946,0.794415337,-0.05499931,205.8125,104.0860351,0.50573233,205.8125,80.82083333,0.392691568,205.8125,0.527759737,952,20.05,11.0343781,0.550343047,20.05,8.76,0.436907731,20.05,4.743449665,952,0.2477741,0.974969091,952,0.2477741,0.974969091,0.677014823,0.601522796,2.635604701
3,10,0.016950378,0.657045452,1.335083196,0.825090114,-0.04522812,205.8125,119.3617689,0.579953933,205.8125,89.82083333,0.43642069,205.8125,0.680223488,1603,20.05,9.332657714,0.465469213,20.05,8.28,0.412967581,20.05,3.221458399,1603,0.250527306,0.985802712,1603,0.250527306,0.985802712,0.677075286,0.611730328,1.950840944
5,1,0.051344967,0.908661647,2.954413903,0.67518895,-0.052915079,205.8125,65.14289581,0.31651574,205.8125,52.00416667,0.252677396,205.8125,0.506730104,1626,20.05,13.52200059,0.674413995,20.05,11.44,0.570573566,20.05,5.813607996,1626,0.264474069,1.040681986,1626,0.264474069,1.040681986,0.677203907,0.621310983,3.16016905
6,4,0.046893397,0.913808546,2.5298708,0.961933582,-0.048315313,205.8125,55.93828631,0.271792463,205.8125,47.59583333,0.231258225,205.8125,0.507756294,583,20.05,7.636851445,0.380890346,20.05,5.56,0.277306733,20.05,2.519607059,583,0.350741556,1.38013689,583,0.350741556,1.38013689,0.677606567,0.629567283,1.513681676
1,10,0.066708367,0.843570644,1.86986018,0.747733219,-0.053114294,205.8125,24.40912142,0.118598829,205.8125,15.62083333,0.07589837,205.8125,0.235496496,195,20.05,8.575692392,0.427715331,20.05,6,0.29925187,20.05,2.547595238,195,0.378510938,1.489406946,195,0.378510938,1.489406946,0.678573702,0.621519062,1.391545867
3,7,0.010438473,0.72454824,2.387408397,0.744649811,-0.037111187,205.8125,54.9956002,0.267212148,205.8125,44.02916667,0.213928535,205.8125,0.345270167,581,20.05,11.36483612,0.566824744,20.05,10.28,0.512718204,20.05,5.405242013,581,0.305403714,1.201736508,581,0.305403714,1.201736508,0.678591133,0.642794416,2.87525609
3,2,0.074712621,0.756986949,2.099483722,0.600960811,-0.034418687,205.8125,80.29032346,0.390113931,205.8125,73.07916667,0.355076425,205.8125,0.50548409,1239,20.05,12.26260576,0.611601285,20.05,10.34,0.515710723,20.05,4.97331787,1239,0.262798708,1.034089591,1239,0.262798708,1.034089591,0.678601602,0.634958913,2.73940098
4,1,0.078552407,0.689550468,1.872129712,0.785129202,-0.029037646,205.8125,73.57168415,0.357469464,205.8125,67.99583333,0.330377569,205.8125,0.495551258,1023,20.05,11.56501189,0.576808573,20.05,10.01,0.49925187,20.05,4.788997216,1023,0.280560277,1.103979787,1023,0.280560277,1.103979787,0.679419275,0.644536409,2.642274237
4,1,0.080296148,0.763699262,2.661459266,0.617222992,-0.037015916,205.8125,69.07053309,0.335599311,205.8125,62.17916667,0.302115599,205.8125,0.504087968,959,20.05,13.19300951,0.658005462,20.05,10.95,0.546134663,20.05,5.306014772,959,0.265604792,1.045131281,959,0.265604792,1.045131281,0.679578684,0.631127181,2.90505137
5,10,0.015889953,0.462969727,1.14957004,0.669437027,-0.042777296,205.8125,191.8914455,0.932360501,205.8125,146.3625,0.711144853,205.8125,1.165846758,92,20.05,13.89368562,0.692951901,20.05,12.44,0.620448878,20.05,5.315057507,92,0.105075188,0.413461538,92,0.105075188,0.413461538,0.679591313,0.58168509,3.240452132
