"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0955","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0618053499055142,0.838503504862932,1.74212627290702,0.805447265538997,0.805447265538997,"1","-0.006",-0.0505605339402249,"-0.003","0.94","0.42","0.114"
"0956","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0351766457683442,0.85895260898333,1.71491964851297,0.59617314010795,0.59617314010795,"1","-0.006",-0.0399626190144451,"-0.003","0.94","0.42","0.114"
"0957","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0744700137174805,0.902036325393119,2.58954404154536,0.821272327497271,0.821272327497271,"1","-0.006",-0.0355850435147108,"-0.003","0.94","0.42","0.114"
"0958","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0102961391362827,0.417959094897201,1.65536977774743,0.635057339308159,0.635057339308159,"1","-0.006",-0.0325471577376293,"-0.003","0.94","0.42","0.114"
"0959","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",8,"21","36",0.0284095090262766,0.904520615070667,2.15169088022574,0.661682514858341,0.661682514858341,"1","-0.006",-0.0402031044406719,"-0.003","0.94","0.42","0.114"
"0960","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0777077323702397,0.390120503690494,2.12281293073436,0.739278543582002,0.739278543582002,"1","-0.006",-0.0302364008787542,"-0.003","0.94","0.42","0.114"
"0961","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0434391871207627,0.978794118760051,1.5859938279856,0.822004938568561,0.822004938568561,"1","-0.006",-0.0290070616856189,"-0.003","0.94","0.42","0.114"
"0962","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",2,"21","36",0.0320878509806457,0.763814278016812,2.66185422416381,0.645876990792288,0.645876990792288,"1","-0.006",-0.0488519291436997,"-0.003","0.94","0.42","0.114"
"0963","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0507956725384586,0.721219113067018,1.0618090882136,0.984776620180379,0.984776620180379,"1","-0.006",-0.0459867372126245,"-0.003","0.94","0.42","0.114"
"0964","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0240524179429899,0.487011644739013,2.73998027108982,0.949191854317288,0.949191854317288,"1","-0.006",-0.0595402570224837,"-0.003","0.94","0.42","0.114"
"0965","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0442589321698609,0.916439400320477,2.32818143490539,0.932382896476367,0.932382896476367,"1","-0.006",-0.029866727384005,"-0.003","0.94","0.42","0.114"
"0966","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0704708272207202,0.903715152105447,2.3216687239348,0.798424702904383,0.798424702904383,"1","-0.006",-0.0408894355314725,"-0.003","0.94","0.42","0.114"
"0967","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",6,"21","36",0.0954093987222167,0.404441303785455,1.32854146745219,0.636545911011577,0.636545911011577,"1","-0.006",-0.0425718081764958,"-0.003","0.94","0.42","0.114"
"0968","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",8,"21","36",0.0278382191365038,0.892791614926683,1.59910216309479,0.985640015719195,0.985640015719195,"1","-0.006",-0.0315156826595138,"-0.003","0.94","0.42","0.114"
"0969","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0306666499457578,0.829398253950449,2.06532578723342,0.973408729659671,0.973408729659671,"1","-0.006",-0.0405149349064212,"-0.003","0.94","0.42","0.114"
"0970","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0444890283882269,0.622942895246388,1.64219567600265,0.937410284175298,0.937410284175298,"1","-0.006",-0.0440607167027264,"-0.003","0.94","0.42","0.114"
"0971","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",5,"21","36",0.059120658138349,0.819553183158832,1.01889493838116,0.803932901383543,0.803932901383543,"1","-0.006",-0.0549337437235088,"-0.003","0.94","0.42","0.114"
"0972","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",6,"21","36",0.0670260222665197,0.86369648134002,1.1162748026012,0.620762013526899,0.620762013526899,"1","-0.006",-0.0422935684922645,"-0.003","0.94","0.42","0.114"
"0973","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",7,"21","36",0.0604861124931113,0.40204929583007,1.46712271864363,0.97281497289184,0.97281497289184,"1","-0.006",-0.056553433819692,"-0.003","0.94","0.42","0.114"
"0974","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",1,"21","36",0.0162114610574837,0.595603416324179,2.34506858604704,0.634028483861301,0.634028483861301,"1","-0.006",-0.0507276616430839,"-0.003","0.94","0.42","0.114"
"0975","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.0208756877900288,0.650480500673945,1.32015250058728,0.777724281820289,0.777724281820289,"1","-0.006",-0.0373052399543846,"-0.003","0.94","0.42","0.114"
"0976","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",2,"21","36",0.0516891757730453,0.81404100599732,2.35153023072612,0.931706603893733,0.931706603893733,"1","-0.006",-0.0328793298046836,"-0.003","0.94","0.42","0.114"
"0977","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0845215745587833,0.690367862781671,2.94742944343691,0.747419002485366,0.747419002485366,"1","-0.006",-0.0595859774773646,"-0.003","0.94","0.42","0.114"
"0978","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",4,"21","36",0.052548112676763,0.81539903976606,2.79082985051954,0.868562600467335,0.868562600467335,"1","-0.006",-0.0291735225115576,"-0.003","0.94","0.42","0.114"
"0979","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0200107681702578,0.551669262315705,2.3982356663479,0.836231236386953,0.836231236386953,"1","-0.006",-0.0377934313390475,"-0.003","0.94","0.42","0.114"
"0980","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0990251244803634,0.596757494761294,2.6334488141092,0.595575940534105,0.595575940534105,"1","-0.006",-0.0302639616410632,"-0.003","0.94","0.42","0.114"
"0981","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0481804211739358,0.75498687931374,1.9566928305598,0.864336022861076,0.864336022861076,"1","-0.006",-0.0353846361516165,"-0.003","0.94","0.42","0.114"
"0982","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0283076539849455,0.98823098201327,2.26383179519442,0.795030176302879,0.795030176302879,"1","-0.006",-0.0374158301995101,"-0.003","0.94","0.42","0.114"
"0983","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",3,"21","36",0.097348474893152,0.479180370651833,1.43439670565678,0.633560223569355,0.633560223569355,"1","-0.006",-0.0334169451079797,"-0.003","0.94","0.42","0.114"
"0984","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0463510491700797,0.392300192444867,2.55989374120021,0.828256342874677,0.828256342874677,"1","-0.006",-0.0433543827899893,"-0.003","0.94","0.42","0.114"
"0985","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0824658690564521,0.579140337555937,1.86809459280595,0.964315453615321,0.964315453615321,"1","-0.006",-0.0291532515169768,"-0.003","0.94","0.42","0.114"
"0986","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0192464948553732,0.638109644684356,2.24200594873028,0.842089469952141,0.842089469952141,"1","-0.006",-0.0289121590631138,"-0.003","0.94","0.42","0.114"
"0987","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0149914940114541,0.62932764834922,1.4472433043092,0.961048439727181,0.961048439727181,"1","-0.006",-0.0492896757986049,"-0.003","0.94","0.42","0.114"
"0988","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0569507829472958,0.825129159331585,1.77483013937064,0.805643308059264,0.805643308059264,"1","-0.006",-0.0388535870091373,"-0.003","0.94","0.42","0.114"
"0989","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",10,"21","36",0.0828776607656363,0.992143576831156,1.95244673767616,0.752798343561199,0.752798343561199,"1","-0.006",-0.0489919306452662,"-0.003","0.94","0.42","0.114"
"0990","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0534910255833448,0.814737132913573,2.57751911809458,0.873322484517475,0.873322484517475,"1","-0.006",-0.0555048230099169,"-0.003","0.94","0.42","0.114"
"0991","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",6,"21","36",0.0572555321334791,0.771065281088776,1.02337564023375,0.73227632183766,0.73227632183766,"1","-0.006",-0.0379039949470471,"-0.003","0.94","0.42","0.114"
"0992","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",10,"21","36",0.051916110975974,0.388651978646717,1.95534296729136,0.907827013304825,0.907827013304825,"1","-0.006",-0.0490986875348298,"-0.003","0.94","0.42","0.114"
"0993","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",7,"21","36",0.0477622525733884,0.682632523105538,1.19611992316437,0.601239805292503,0.601239805292503,"1","-0.006",-0.0513949847152819,"-0.003","0.94","0.42","0.114"
"0994","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.0893303531972691,0.648014802693981,1.62707363822823,0.853332536370305,0.853332536370305,"1","-0.006",-0.034969044203263,"-0.003","0.94","0.42","0.114"
"0995","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.0402426244810247,0.563092581228667,1.44546675060224,0.924783586384561,0.924783586384561,"1","-0.006",-0.0336330559149447,"-0.003","0.94","0.42","0.114"
"0996","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",8,"21","36",0.0741697984494898,0.396172652336627,1.10540391725604,0.688470293782258,0.688470293782258,"1","-0.006",-0.0365847142502496,"-0.003","0.94","0.42","0.114"
"0997","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",5,"21","36",0.0688970286804368,0.946466596646607,2.93906871760683,0.9251041537968,0.9251041537968,"1","-0.006",-0.0307116182969081,"-0.003","0.94","0.42","0.114"
"0998","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.079862074680985,0.440811059099596,1.9731046871997,0.889028779473137,0.889028779473137,"1","-0.006",-0.0286600642306493,"-0.003","0.94","0.42","0.114"
"0999","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0757469812181208,0.810138243892479,2.26938512393367,0.696819659471668,0.696819659471668,"1","-0.006",-0.0468391875457636,"-0.003","0.94","0.42","0.114"
"1000","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",2,"21","36",0.08501674955928,0.715009289882125,1.27965785720339,0.796886756375919,0.796886756375919,"1","-0.006",-0.0314245065431985,"-0.003","0.94","0.42","0.114"
"1001","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0867387926307239,0.500392263691989,1.33924844929879,0.729931032613907,0.729931032613907,"1","-0.006",-0.0395560979522198,"-0.003","0.94","0.42","0.114"
"1002","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",4,"21","36",0.0268588824629923,0.509309413914986,2.02662232623715,0.860653249829081,0.860653249829081,"1","-0.006",-0.0430249066436719,"-0.003","0.94","0.42","0.114"
