var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
1,6,0.024067785,0.487803068,2.586782546,0.924258543,-0.032153715,205.8125,158.2940914,0.769117966,205.8125,130.1958333,0.632594392,205.8125,1.308154701,230,20.05,7.089252429,0.353578675,20.05,5.71,0.28478803,20.05,2.723978771,230,0.157444388,0.619529692,230,0.157444388,0.619529692,0.580742111,0.512304038,2.016066736
3,8,0.067110481,0.554609598,1.082948295,0.768269025,-0.054671686,205.8125,137.3309028,0.667262206,205.8125,104.6958333,0.508695212,205.8125,0.831020401,345,20.05,9.035900619,0.45066836,20.05,6.73,0.335660848,20.05,2.166358522,345,0.158750921,0.624670783,345,0.158750921,0.624670783,0.580867116,0.489675614,1.498689461
6,9,0.096966812,0.462808541,1.649229776,0.64782134,-0.04571665,205.8125,143.2340982,0.695944601,205.8125,110.3541667,0.536187873,205.8125,0.910289107,641,20.05,12.81746855,0.639275239,20.05,10,0.498753117,20.05,2.604021991,641,0.103551115,0.407464448,641,0.103551115,0.407464448,0.580894763,0.480801813,1.757155549
1,3,0.040914871,0.890569255,1.637752256,0.963743622,-0.048517443,205.8125,42.46774511,0.206341914,205.8125,34.42083333,0.167243648,205.8125,0.296761002,61,20.05,8.690368232,0.433434825,20.05,6.36,0.317206983,20.05,3.316668391,61,0.280305006,1.10297532,61,0.280305006,1.10297532,0.580917353,0.529141983,1.806714696
6,7,0.085507066,0.677374542,2.181455808,0.658934094,-0.054306062,205.8125,73.83064658,0.358727709,205.8125,56.70416667,0.275513716,205.8125,0.433758054,1884,20.05,10.78134964,0.537723174,20.05,8.15,0.406483791,20.05,2.575599469,1884,0.21523175,0.846917834,1884,0.21523175,0.846917834,0.581122906,0.509638447,1.504678761
6,8,0.037730468,0.559684408,1.513135161,0.717001549,-0.0556026,205.8125,150.6718627,0.732083147,205.8125,115.7041667,0.562182407,205.8125,0.933968431,1278,20.05,11.51019114,0.574074371,20.05,9.04,0.450872818,20.05,2.830199046,1278,0.111278195,0.437869822,1278,0.111278195,0.437869822,0.581342447,0.483641683,1.882083738
2,5,0.066544063,0.746927343,1.543435008,0.788225668,-0.040043947,205.8125,62.58866544,0.304105268,205.8125,48.50416667,0.235671627,205.8125,0.32197633,545,20.05,5.93552862,0.29603634,20.05,5.14,0.256359102,20.05,1.771293805,545,0.291130442,1.145572451,545,0.291130442,1.145572451,0.581904686,0.545867727,1.046635068
7,5,0.052390369,0.54926211,1.255440181,0.851571867,-0.051836859,205.8125,153.2491306,0.744605554,205.8125,116.1125,0.564166414,205.8125,0.914568279,1300,20.05,9.708475678,0.484213251,20.05,7.78,0.388029925,20.05,2.695496704,1300,0.131455055,0.517263975,1300,0.131455055,0.517263975,0.582027593,0.489820105,1.805032492
6,9,0.021500264,0.544050748,2.831799947,0.792464406,-0.030811103,205.8125,47.85499147,0.23251742,205.8125,36.2625,0.176191922,205.8125,0.292417412,863,20.05,12.66702412,0.631771776,20.05,9.85,0.49127182,20.05,3.205843704,863,0.224378864,0.882910915,863,0.224378864,0.882910915,0.582400037,0.516791553,1.749130558
7,9,0.061688987,0.474036421,1.484028711,0.864757439,-0.038673693,205.8125,144.0025325,0.699678263,205.8125,111.4125,0.541330094,205.8125,0.920517852,1432,20.05,11.98939114,0.597974621,20.05,9.44,0.470822943,20.05,2.428172696,1432,0.114316015,0.449823371,1432,0.114316015,0.449823371,0.582492085,0.487325469,1.674345274
2,4,0.074039083,0.868540513,1.59644474,0.815991938,-0.048920194,205.8125,48.85726874,0.237387276,205.8125,39.40416667,0.191456625,205.8125,0.297971077,259,20.05,5.409482415,0.269799622,20.05,4.81,0.239900249,20.05,2.248782441,259,0.315210456,1.240325167,259,0.315210456,1.240325167,0.582504022,0.557227347,1.273376759
5,9,0.050232825,0.681718669,2.339252814,0.770777231,-0.051695004,205.8125,46.30721911,0.224997117,205.8125,35.1625,0.170847252,205.8125,0.285601013,1644,20.05,10.90144486,0.543712961,20.05,8.17,0.407481297,20.05,1.932152753,1644,0.24881234,0.979054475,1644,0.24881234,0.979054475,0.582588184,0.519127675,1.108876883
4,10,0.08561576,0.676966868,2.388592445,0.828479676,-0.046949861,205.8125,24.42705553,0.118685967,205.8125,18.1125,0.088004859,205.8125,0.146490502,472,20.05,11.94861917,0.595941106,20.05,10.43,0.520199501,20.05,4.919867189,472,0.262629948,1.033425534,472,0.262629948,1.033425534,0.582684202,0.547209965,2.533178846
6,10,0.013145726,0.458881178,2.127034875,0.90962474,-0.035697423,205.8125,100.4806086,0.488214315,205.8125,77.07916667,0.37451159,205.8125,0.634421088,676,20.05,13.34943819,0.665807391,20.05,10.14,0.505735661,20.05,2.983029577,676,0.151180276,0.594880969,676,0.151180276,0.594880969,0.582967558,0.491709407,1.808725333
5,9,0.053180947,0.686583351,2.442179617,0.760411968,-0.047740747,205.8125,39.09986413,0.189978083,205.8125,29.02083333,0.141006175,205.8125,0.254764714,1927,20.05,11.36426416,0.566796218,20.05,8.76,0.436907731,20.05,2.297346522,1927,0.25249311,0.993537978,1927,0.25249311,0.993537978,0.583437426,0.523817295,1.276055618
2,3,0.073378744,0.786399471,1.751566598,0.606073093,-0.047213989,205.8125,78.86461104,0.383186692,205.8125,60.0375,0.291709687,205.8125,0.394892526,1833,20.05,8.235259559,0.410736138,20.05,7.23,0.360598504,20.05,3.400873066,1833,0.243174883,0.95687158,1833,0.243174883,0.95687158,0.583598137,0.536393257,1.897882796
1,5,0.02708686,0.776714907,1.234555028,0.959783234,-0.055366781,205.8125,64.30277502,0.312433769,205.8125,48.62916667,0.236278976,205.8125,0.300752151,1268,20.05,7.7623128,0.387147771,20.05,5.88,0.293266833,20.05,2.731560393,1268,0.267235202,1.051546801,1268,0.267235202,1.051546801,0.583709447,0.52703087,1.516156272
1,1,0.01070964,0.442299875,1.109095368,0.801213575,-0.051164916,205.8125,182.6255966,0.887339674,205.8125,136.3875,0.662678409,205.8125,1.030665764,1065,20.05,14.43178783,0.719789917,20.05,12.84,0.640399002,20.05,6.393684208,1065,0.036659641,0.144252432,1065,0.036659641,0.144252432,0.583794008,0.482443281,3.712174986
4,10,0.082573724,0.536844392,2.998436392,0.957499451,-0.044521296,205.8125,106.5606645,0.517756037,205.8125,74.34583333,0.361230894,205.8125,0.497766744,369,20.05,12.63168635,0.630009294,20.05,11.8,0.588528678,20.05,5.891258324,369,0.153574333,0.604301371,369,0.153574333,0.604301371,0.584022234,0.518020314,3.194512534
2,2,0.054325761,0.757987767,2.254814848,0.646305856,-0.041663858,205.8125,49.45014535,0.24026794,205.8125,41.75416667,0.202874785,205.8125,0.326181851,587,20.05,9.644091455,0.481002068,20.05,8.49,0.423441397,20.05,4.135730625,587,0.262436631,1.032664851,587,0.262436631,1.032664851,0.584644953,0.552993678,2.230956238
1,2,0.097570396,0.801985846,1.365902198,0.729542653,-0.043844827,205.8125,101.9672221,0.495437459,205.8125,76.1125,0.369814759,205.8125,0.525730599,835,20.05,8.188925448,0.408425209,20.05,6.89,0.343640898,20.05,2.946904823,835,0.216486781,0.85185627,835,0.216486781,0.85185627,0.585239646,0.521770642,1.736317711
2,7,0.0396214,0.629782257,2.463261769,0.593891545,-0.030343359,205.8125,19.73056533,0.095866701,205.8125,15.20416667,0.073873874,205.8125,0.175957099,115,20.05,10.59766484,0.528561837,20.05,9.55,0.476309227,20.05,4.09178193,115,0.28864541,1.13579407,115,0.28864541,1.13579407,0.586740869,0.56199239,2.133869514
4,10,0.04702236,0.695738216,2.758627427,0.689964248,-0.054837163,205.8125,22.18107771,0.107773229,205.8125,13.5625,0.065897358,205.8125,0.141902452,1546,20.05,12.08848626,0.60291702,20.05,8.72,0.434912718,20.05,2.500370144,1546,0.266816366,1.049898719,1546,0.266816366,1.049898719,0.586862989,0.516902932,1.321136298
3,6,0.098182447,0.731724362,1.031789135,0.987378685,-0.045262515,205.8125,78.97330905,0.383714833,205.8125,59.74583333,0.29029254,205.8125,0.411380464,622,20.05,6.404490612,0.319425966,20.05,5.85,0.291770574,20.05,3.106265839,622,0.26896397,1.058349351,622,0.26896397,1.058349351,0.587163383,0.546804155,1.758823152
3,5,0.088340582,0.781655683,2.438336073,0.592129225,-0.044363443,205.8125,25.79911578,0.125352521,205.8125,20.5125,0.099665958,205.8125,0.196335741,127,20.05,8.804572676,0.439130807,20.05,7.5,0.374064838,20.05,3.176160581,127,0.304365576,1.197651526,127,0.304365576,1.197651526,0.587378285,0.557127441,1.686248161
7,7,0.087939386,0.761947402,1.930834653,0.899149373,-0.05149019,205.8125,62.38780764,0.303129342,205.8125,47.49583333,0.230772345,205.8125,0.379494917,1241,20.05,9.417722655,0.469711853,20.05,8.08,0.402992519,20.05,2.640840127,1241,0.251482639,0.989561864,1241,0.251482639,0.989561864,0.587467686,0.541108909,1.510167522
5,7,0.011623507,0.521963652,2.488660655,0.611568141,-0.035313593,205.8125,91.86072451,0.446332096,205.8125,69.39583333,0.337179877,205.8125,0.507927292,415,20.05,13.36194222,0.666431034,20.05,11.94,0.595511222,20.05,5.183319996,415,0.165140291,0.649812387,415,0.165140291,0.649812387,0.587525172,0.527501162,2.845623644
4,6,0.078928379,0.77577858,2.140273402,0.907114408,-0.048093765,205.8125,68.08075015,0.330790162,205.8125,55.8625,0.271424233,205.8125,0.526635327,1628,20.05,5.645042072,0.281548233,20.05,5.17,0.257855362,20.05,2.194531875,1628,0.292819826,1.152220024,1628,0.292819826,1.152220024,0.58818614,0.560499873,1.360583601
2,8,0.026604654,0.59145941,2.581413766,0.762748577,-0.035820492,205.8125,73.44925261,0.356874595,205.8125,60.04583333,0.291750177,205.8125,0.566216406,1188,20.05,9.199211923,0.458813562,20.05,7.13,0.355610973,20.05,3.011222438,1188,0.241191764,0.949068186,1188,0.241191764,0.949068186,0.588252114,0.532143112,1.788719422
3,4,0.079694328,0.867609914,1.220869029,0.916251944,-0.045294946,205.8125,57.71553986,0.280427767,205.8125,44.6125,0.21676283,205.8125,0.282613061,1777,20.05,4.363542139,0.217633024,20.05,3.13,0.156109726,20.05,1.679226378,1777,0.322302249,1.268230744,1777,0.322302249,1.268230744,0.588763845,0.547034433,0.980919719
1,8,0.025404112,0.719822125,1.810329274,0.843784163,-0.057929057,205.8125,18.15634072,0.088217872,205.8125,12.24583333,0.059499949,205.8125,0.182337603,897,20.05,9.1278968,0.455256698,20.05,5.95,0.296758105,20.05,2.153934434,897,0.310768508,1.222846495,897,0.310768508,1.222846495,0.588773688,0.526368183,1.168136018
5,10,0.077733775,0.397092101,1.134654311,0.630158284,-0.043692723,205.8125,185.479977,0.901208513,205.8125,142.5708333,0.692721935,205.8125,1.158189709,722,20.05,13.30050751,0.663366958,20.05,10.16,0.506733167,20.05,2.839440671,722,0.05128919,0.20181841,722,0.05128919,0.20181841,0.58879796,0.467091171,1.99881519
4,2,0.080509246,0.768253883,1.416025976,0.673713804,-0.0533345,205.8125,115.7598853,0.562453132,205.8125,87.8875,0.427027027,205.8125,0.60664257,136,20.05,8.731294291,0.435476025,20.05,6.76,0.337157107,20.05,3.60253997,136,0.195466784,0.769144445,136,0.195466784,0.769144445,0.589024534,0.511109526,2.10459127
2,8,0.084694222,0.658334239,1.621247605,0.72242151,-0.041925995,205.8125,58.98723202,0.286606654,205.8125,44.9625,0.218463407,205.8125,0.343365556,726,20.05,9.348235128,0.466246141,20.05,7.16,0.357107232,20.05,2.756338996,726,0.257985874,1.015151515,726,0.257985874,1.015151515,0.58933477,0.530240718,1.549852276
7,3,0.096135767,0.507343756,1.432567327,0.640184783,-0.038366861,205.8125,147.0121317,0.714301278,205.8125,111.0458333,0.539548537,205.8125,0.861239822,1059,20.05,10.8304432,0.540171731,20.05,8.36,0.416957606,20.05,3.13315514,1059,0.131011466,0.515518492,1059,0.131011466,0.515518492,0.589997167,0.490674879,1.997197481
6,3,0.071535879,0.8027047,2.781689827,0.726661845,-0.045868066,205.8125,40.25024068,0.195567522,205.8125,32.29583333,0.156918716,205.8125,0.350896779,523,20.05,8.911986311,0.444488095,20.05,6.66,0.332169576,20.05,2.661592956,523,0.28717891,1.130023522,523,0.28717891,1.130023522,0.59002638,0.539703938,1.506244868
5,9,0.03420499,0.478206466,2.12593698,0.629663396,-0.030135612,205.8125,102.1848254,0.496494748,205.8125,77.6125,0.377102946,205.8125,0.619411654,237,20.05,12.47291065,0.622090307,20.05,9.86,0.491770574,20.05,3.288221419,237,0.165889851,0.652761838,237,0.165889851,0.652761838,0.590448964,0.507211786,1.953816537
4,2,0.064769367,0.76313587,2.647427631,0.633858143,-0.042634539,205.8125,45.60306322,0.22157577,205.8125,30.17916667,0.146634275,205.8125,0.371211551,1400,20.05,9.452962499,0.471469451,20.05,7.12,0.355112219,20.05,3.794515782,1400,0.274128993,1.078673256,1400,0.274128993,1.078673256,0.590572826,0.526806583,2.082863667
6,5,0.093247158,0.673316101,1.412827415,0.736458134,-0.042863595,205.8125,116.7373271,0.567202318,205.8125,88.12916667,0.428201235,205.8125,0.682695145,707,20.05,8.037319205,0.400863801,20.05,5.91,0.294763092,20.05,1.050471762,707,0.204295575,0.803884955,707,0.204295575,0.803884955,0.590650358,0.508949761,0.866583454
6,8,0.066938951,0.684316957,2.766085099,0.965794647,-0.046175589,205.8125,60.95607196,0.296172837,205.8125,44.34583333,0.215467153,205.8125,0.329168848,88,20.05,9.844313079,0.490988183,20.05,8.76,0.436907731,20.05,3.516415466,88,0.250645943,0.986269541,88,0.250645943,0.986269541,0.59114352,0.546214808,1.922792157
6,10,0.025973271,0.398460059,2.435459376,0.606436718,-0.029980859,205.8125,138.7341049,0.674080073,205.8125,107.1208333,0.520477781,205.8125,0.878118686,1148,20.05,15.58526548,0.777319974,20.05,13.05,0.650872818,20.05,5.157885132,1148,0.082098839,0.323051644,1148,0.082098839,0.323051644,0.591483897,0.498134081,3.018001909
2,7,0.076335624,0.598971921,2.099871423,0.885695689,-0.033076066,205.8125,92.31024794,0.448516237,205.8125,75.67083333,0.367668792,205.8125,0.721320628,1175,20.05,6.867714321,0.342529393,20.05,5.33,0.265835411,20.05,2.457594171,1175,0.249978997,0.983645165,1175,0.249978997,0.983645165,0.591563598,0.53904979,1.5894574
6,5,0.026067133,0.663550742,2.120685862,0.732439402,-0.047618004,205.8125,77.48615064,0.37648904,205.8125,59.54583333,0.289320781,205.8125,0.393396343,758,20.05,10.92201904,0.544739104,20.05,9.54,0.475810474,20.05,4.219181881,758,0.217078982,0.854186527,758,0.217078982,0.854186527,0.59180489,0.539772594,2.306289112
3,8,0.028959402,0.493154226,1.081749603,0.734347038,-0.052311613,205.8125,153.8693365,0.747619005,205.8125,117.0708333,0.568822755,205.8125,0.924934437,1380,20.05,10.17887518,0.507674573,20.05,8.04,0.400997506,20.05,2.740844351,1380,0.132192166,0.520164439,1380,0.132192166,0.520164439,0.591819339,0.496661567,1.832889394
1,2,0.088804662,0.727045355,1.462642248,0.663257349,-0.040233885,205.8125,115.1051774,0.559272043,205.8125,85.87916667,0.417268954,205.8125,0.620913581,1204,20.05,8.8985673,0.443818818,20.05,8.04,0.400997506,20.05,3.662068702,1204,0.196406667,0.772842802,1204,0.196406667,0.772842802,0.591977888,0.530369754,2.141491142
2,6,0.017343555,0.620967138,1.928862458,0.669067973,-0.044895929,205.8125,66.15492707,0.321432989,205.8125,48.92916667,0.237736613,205.8125,0.299402462,1154,20.05,10.16048719,0.506757466,20.05,9.74,0.485785536,20.05,4.434305416,1154,0.241235032,0.94923844,1154,0.241235032,0.94923844,0.592476298,0.557586863,2.366853939
1,3,0.04599785,0.988610399,2.995538613,0.674479415,-0.059330444,205.8125,57.51726733,0.279464402,205.8125,46.29583333,0.224941796,205.8125,0.523726977,1925,20.05,9.41363373,0.469507917,20.05,8.6,0.428927681,20.05,4.090328229,1925,0.261581754,1.029300985,1925,0.261581754,1.029300985,0.592757768,0.56105682,2.307027603
1,7,0.07239473,0.656844636,1.916773894,0.84345504,-0.046595114,205.8125,66.76363313,0.324390565,205.8125,54.97083333,0.267091811,205.8125,0.564317028,94,20.05,8.261083464,0.412024113,20.05,5.34,0.266334165,20.05,2.149234912,94,0.264836204,1.042106958,94,0.264836204,1.042106958,0.592840545,0.525177644,1.35677597
3,1,0.033582116,0.725578763,2.344608092,0.946813854,-0.044208346,205.8125,96.03829206,0.466630025,205.8125,85.5875,0.415851807,205.8125,0.885008324,553,20.05,9.129101818,0.455316799,20.05,8.42,0.419950125,20.05,4.08854817,553,0.217762144,0.856874707,553,0.217762144,0.856874707,0.59294051,0.564225546,2.486778247
5,6,0.056052293,0.755746325,2.493876382,0.931291267,-0.047545121,205.8125,83.54282958,0.40591718,205.8125,68.67083333,0.333657253,205.8125,0.62878812,880,20.05,5.263316445,0.262509548,20.05,3.89,0.194014963,20.05,1.014054176,880,0.282258375,1.110661655,880,0.282258375,1.110661655,0.593029461,0.54611129,0.821421148
1,2,0.066518981,0.907801694,2.019948608,0.683334236,-0.045496888,205.8125,53.00166074,0.257524012,205.8125,41.54583333,0.201862537,205.8125,0.28455135,1934,20.05,9.062863786,0.452013156,20.05,8.41,0.419451372,20.05,4.037830489,1934,0.271931012,1.070024398,1934,0.271931012,1.070024398,0.593187189,0.563779435,2.16119092
4,8,0.010378669,0.693766678,2.569999321,0.865666423,-0.054067027,205.8125,20.6751713,0.100456344,205.8125,15.82916667,0.076910618,205.8125,0.179129844,1903,20.05,10.11481587,0.504479594,20.05,8.9,0.443890274,20.05,3.228891925,1903,0.298698612,1.175352527,1903,0.298698612,1.175352527,0.593429488,0.565384473,1.704010884
5,10,0.042592722,0.438658083,1.227809698,0.589627762,-0.057194114,205.8125,183.9882905,0.893960719,205.8125,141.5791667,0.687903634,205.8125,1.153829495,529,20.05,13.57742612,0.67717836,20.05,10.57,0.527182045,20.05,3.521491146,529,0.053556969,0.210741921,529,0.053556969,0.210741921,0.593960333,0.475275867,2.33766032
6,1,0.04515997,0.679486861,2.121817543,0.851751899,-0.02974739,205.8125,51.01931211,0.247892194,205.8125,43.8625,0.213118737,205.8125,0.3996514,375,20.05,9.505656211,0.474097567,20.05,7.68,0.383042394,20.05,3.612760155,375,0.269925308,1.062132128,375,0.269925308,1.062132128,0.594707296,0.55276442,2.006205778
3,10,0.043149255,0.439087085,1.238832644,0.686487878,-0.035226944,205.8125,156.782395,0.761772949,205.8125,121.3708333,0.589715558,205.8125,1.004799782,992,20.05,12.27132837,0.612036328,20.05,8.72,0.434912718,20.05,2.620147754,992,0.105491464,0.415099548,992,0.105491464,0.415099548,0.596302941,0.479909275,1.812473768
1,9,0.023741114,0.500402905,1.232347993,0.813696825,-0.04612488,205.8125,122.4991267,0.5951977,205.8125,95.3625,0.463346493,205.8125,0.770887167,928,20.05,11.60738989,0.578922189,20.05,7.85,0.391521197,20.05,2.340497223,928,0.156498146,0.615806313,928,0.156498146,0.615806313,0.596642068,0.490224668,1.555692195
5,4,0.08135095,0.660120876,1.401682833,0.703823179,-0.040780787,205.8125,118.6976981,0.576727352,205.8125,89.50416667,0.434882073,205.8125,0.668863985,752,20.05,7.944652289,0.396242009,20.05,5.94,0.296259352,20.05,2.287107623,752,0.208202324,0.819257665,752,0.208202324,0.819257665,0.597409009,0.516799697,1.477985804
7,2,0.025030587,0.617554068,2.577665879,0.627788308,-0.054745379,205.8125,91.2657806,0.443441388,205.8125,73.7625,0.358396599,205.8125,0.46385502,582,20.05,14.14918726,0.705695125,20.05,12.13,0.604987531,20.05,6.10776431,582,0.163601665,0.64375803,582,0.163601665,0.64375803,0.597631514,0.535714053,3.285809665
4,9,0.092980712,0.59516349,2.078406265,0.601626451,-0.041039914,205.8125,69.49134988,0.337643971,205.8125,53.10416667,0.258022067,205.8125,0.435906862,483,20.05,11.50449912,0.57379048,20.05,8.39,0.418453865,20.05,2.049168831,483,0.224291751,0.882568131,483,0.224291751,0.882568131,0.598000861,0.519681355,1.242537847
1,7,0.07844007,0.629378062,2.289462392,0.682386833,-0.046004292,205.8125,60.81536436,0.295489168,205.8125,49.8625,0.242271485,205.8125,0.543621521,21,20.05,9.173521679,0.457532253,20.05,6.9,0.344139651,20.05,3.204727646,21,0.264579571,1.041097129,21,0.264579571,1.041097129,0.598039517,0.542502755,1.874174584
4,3,0.071209771,0.646606531,2.553584017,0.934306831,-0.042152718,205.8125,171.4562219,0.833070012,205.8125,147.7208333,0.717744711,205.8125,1.375620407,1579,20.05,4.359644481,0.217438627,20.05,3.12,0.155610973,20.05,1.240674496,1579,0.189169009,0.744363262,1579,0.189169009,0.744363262,0.598290634,0.539239649,1.308147451
1,1,0.077516691,0.831763073,2.559778686,0.801648442,-0.043830337,205.8125,73.82202274,0.358685807,205.8125,62.9625,0.305921652,205.8125,0.66277038,71,20.05,10.48806465,0.523095494,20.05,8.44,0.420947631,20.05,3.648824766,71,0.232177061,0.913596128,71,0.232177061,0.913596128,0.598459143,0.546821804,2.155797573
