"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0848","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0148851164226001,0.58815865686992,1.722842516287,0.707557705425292,0.707557705425292,"1","-0.006",-0.0347515155527893,"-0.003","0.94","0.42","0.114"
"0849","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0856743914349726,0.401231664995761,1.76217068356019,0.754382496263753,0.754382496263753,"1","-0.006",-0.0576453911228328,"-0.003","0.94","0.42","0.114"
"0850","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0822511941496574,0.976349470048125,2.22065761968144,0.904636192954078,0.904636192954078,"1","-0.006",-0.0536606449552496,"-0.003","0.94","0.42","0.114"
"0851","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",5,"21","36",0.0956485629496456,0.866025400218945,1.5752032798517,0.760160174800802,0.760160174800802,"1","-0.006",-0.0572971391001094,"-0.003","0.94","0.42","0.114"
"0852","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",7,"21","36",0.0942677698711364,0.772135278754497,2.61000567423925,0.811027461329757,0.811027461329757,"1","-0.006",-0.0479821270282589,"-0.003","0.94","0.42","0.114"
"0853","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.079013361017619,0.62197209804948,2.69241146051162,0.963143719969699,0.963143719969699,"1","-0.006",-0.0348706822663054,"-0.003","0.94","0.42","0.114"
"0854","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",3,"21","36",0.0156896768496605,0.534113023286543,1.04794773270399,0.793175804910485,0.793175804910485,"1","-0.006",-0.0435745120370492,"-0.003","0.94","0.42","0.114"
"0855","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0681841969173891,0.788513723884618,1.01488024075096,0.688009997471799,0.688009997471799,"1","-0.006",-0.045480469397733,"-0.003","0.94","0.42","0.114"
"0856","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0533688898924971,0.57424513456532,1.18157954400312,0.911562673677704,0.911562673677704,"1","-0.006",-0.0444053017870936,"-0.003","0.94","0.42","0.114"
"0857","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0170058428909024,0.755179454135788,2.11401706233434,0.958400164770354,0.958400164770354,"1","-0.006",-0.0495383676526551,"-0.003","0.94","0.42","0.114"
"0858","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",4,"21","36",0.043715850222687,0.811033056602438,1.50167532402626,0.708596606048546,0.708596606048546,"1","-0.006",-0.0350460488049886,"-0.003","0.94","0.42","0.114"
"0859","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0462010581853439,0.949155996662863,1.9069314313794,0.704231329149539,0.704231329149539,"1","-0.006",-0.0523405949910953,"-0.003","0.94","0.42","0.114"
"0860","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",5,"21","36",0.0145737960965745,0.892257357957368,2.78696826958959,0.7339868954603,0.7339868954603,"1","-0.006",-0.0426305566791772,"-0.003","0.94","0.42","0.114"
"0861","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.053153730746581,0.819172143685182,1.83510024530673,0.793570018775316,0.793570018775316,"1","-0.006",-0.058908120433513,"-0.003","0.94","0.42","0.114"
"0862","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",6,"21","36",0.0463152006990137,0.618132903357628,2.28514107019873,0.595469440282045,0.595469440282045,"1","-0.006",-0.0298962022753938,"-0.003","0.94","0.42","0.114"
"0863","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0277421958464547,0.799116451879423,2.55181842935598,0.609714047548235,0.609714047548235,"1","-0.006",-0.0395652093349571,"-0.003","0.94","0.42","0.114"
"0864","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",2,"21","36",0.041801949091421,0.968210151815424,1.11211384979798,0.693228707084805,0.693228707084805,"1","-0.006",-0.05279331834074,"-0.003","0.94","0.42","0.114"
"0865","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",2,"21","36",0.056027755931624,0.386720684994806,1.11134329020907,0.661750075462246,0.661750075462246,"1","-0.006",-0.0585349903212148,"-0.003","0.94","0.42","0.114"
"0866","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",9,"21","36",0.0501017434078909,0.725806663691725,1.32328943812707,0.664854576218519,0.664854576218519,"1","-0.006",-0.0359182985977262,"-0.003","0.94","0.42","0.114"
"0867","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0770404722095805,0.551361644907379,2.34594574079034,0.893070085777256,0.893070085777256,"1","-0.006",-0.0575241687441702,"-0.003","0.94","0.42","0.114"
"0868","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",7,"21","36",0.0818600239689054,0.770853920054825,2.25378183087986,0.899240963135797,0.899240963135797,"1","-0.006",-0.0512018012570251,"-0.003","0.94","0.42","0.114"
"0869","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0412985191023501,0.723073583221454,1.50785318345297,0.910319937090767,0.910319937090767,"1","-0.006",-0.029705204371987,"-0.003","0.94","0.42","0.114"
"0870","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0748431160913745,0.977547482114106,1.02336000947421,0.839464407982454,0.839464407982454,"1","-0.006",-0.0418188717725887,"-0.003","0.94","0.42","0.114"
"0871","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0227187097673828,0.733309873003773,2.54460418357956,0.968090509707902,0.968090509707902,"1","-0.006",-0.0381736518215797,"-0.003","0.94","0.42","0.114"
"0872","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0586614064332459,0.640999115435602,1.8566802701829,0.77736702891794,0.77736702891794,"1","-0.006",-0.0497589993980845,"-0.003","0.94","0.42","0.114"
"0873","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.0522379212992068,0.605019865624949,2.37325401769648,0.981817407001578,0.981817407001578,"1","-0.006",-0.0412434170081077,"-0.003","0.94","0.42","0.114"
"0874","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0209056917474221,0.532993369186344,1.04971945880284,0.930840028242469,0.930840028242469,"1","-0.006",-0.0550846076313067,"-0.003","0.94","0.42","0.114"
"0875","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0931861521763133,0.491285493050567,1.83225381134939,0.933563392670518,0.933563392670518,"1","-0.006",-0.0387536748602363,"-0.003","0.94","0.42","0.114"
"0876","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",10,"21","36",0.05032791940853,0.70805448784716,2.79237974347407,0.973855458119393,0.973855458119393,"1","-0.006",-0.0374495689371454,"-0.003","0.94","0.42","0.114"
"0877","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0755980787837214,0.683380920960456,2.98099778394587,0.615426082237361,0.615426082237361,"1","-0.006",-0.0477159876696858,"-0.003","0.94","0.42","0.114"
"0878","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0875300098463416,0.785929924733606,1.35156422608579,0.961128931392385,0.961128931392385,"1","-0.006",-0.0507970671476371,"-0.003","0.94","0.42","0.114"
"0879","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0963575737332529,0.652753205568087,1.51449013770558,0.859782560000259,0.859782560000259,"1","-0.006",-0.0423510772416495,"-0.003","0.94","0.42","0.114"
"0880","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0950407477950945,0.79979646628578,1.74549179256125,0.584865884820851,0.584865884820851,"1","-0.006",-0.0428659628245685,"-0.003","0.94","0.42","0.114"
"0881","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0854658126339677,0.980543946490218,1.94463784872065,0.956344960461736,0.956344960461736,"1","-0.006",-0.0386037914750622,"-0.003","0.94","0.42","0.114"
"0882","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0849116750584554,0.577875942640004,2.27176914608106,0.90920319755615,0.90920319755615,"1","-0.006",-0.0363428410846279,"-0.003","0.94","0.42","0.114"
"0883","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0583759129303438,0.908757528995601,1.21540086733899,0.889579896341755,0.889579896341755,"1","-0.006",-0.0302495225343739,"-0.003","0.94","0.42","0.114"
"0884","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",8,"21","36",0.0255929964269744,0.653012374222497,1.16233791578072,0.875912565625992,0.875912565625992,"1","-0.006",-0.0443850828354737,"-0.003","0.94","0.42","0.114"
"0885","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0760227459061623,0.90904037254811,1.99356932753325,0.776152836547475,0.776152836547475,"1","-0.006",-0.0464575138561778,"-0.003","0.94","0.42","0.114"
"0886","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0372987601092085,0.714039268281891,1.60260807155678,0.739745365937748,0.739745365937748,"1","-0.006",-0.0443625918978119,"-0.003","0.94","0.42","0.114"
"0887","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.036575184328442,0.6979827943563,1.11499106040411,0.824916546723919,0.824916546723919,"1","-0.006",-0.0452496096509774,"-0.003","0.94","0.42","0.114"
"0888","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0157760093522654,0.470936223719821,1.20948810299253,0.651334340055929,0.651334340055929,"1","-0.006",-0.0315881480196418,"-0.003","0.94","0.42","0.114"
"0889","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",6,"21","36",0.0900015911869588,0.431600370574598,1.18650650409539,0.739559506250829,0.739559506250829,"1","-0.006",-0.047440499430974,"-0.003","0.94","0.42","0.114"
"0890","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0310390495496464,0.829360786471355,2.06024893118115,0.683209636613238,0.683209636613238,"1","-0.006",-0.0398209597450158,"-0.003","0.94","0.42","0.114"
"0891","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",3,"21","36",0.0174208802909974,0.797823537616064,2.6702863300608,0.951164746024711,0.951164746024711,"1","-0.006",-0.0491399217324788,"-0.003","0.94","0.42","0.114"
"0892","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0676358062156709,0.977212386057281,2.30449720283691,0.76585989501958,0.76585989501958,"1","-0.006",-0.0482853142547103,"-0.003","0.94","0.42","0.114"
"0893","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.0319864251508436,0.64416393473347,1.33044560216716,0.615170954060347,0.615170954060347,"1","-0.006",-0.0489973284712106,"-0.003","0.94","0.42","0.114"
"0894","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.0189514965119329,0.941936326091159,2.7609707727416,0.655935064543276,0.655935064543276,"1","-0.006",-0.0586771295495518,"-0.003","0.94","0.42","0.114"
"0895","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",1,"21","36",0.081590201222091,0.42684261209805,1.02407040065969,0.948067010386782,0.948067010386782,"1","-0.006",-0.0503378719554228,"-0.003","0.94","0.42","0.114"
