var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
7,5,0.098651379,0.980751081,2.545516688,0.710604813,-0.051952875,81.1875,105.4833982,1.299256637,81.1875,90.1625,1.110546574,81.1875,5.768939196,771,20.175,12.07113292,0.598321334,20.175,10.675,0.529120198,20.175,1.438036223,771,0.274748765,0.991696725,771,0.274748765,0.991696725,0.963091565,0.877121166,3.603487709
2,5,0.028930202,0.766674175,1.732151307,0.863822975,-0.057558846,81.1875,102.3637906,1.260831909,81.1875,85.4375,1.05234796,81.1875,5.44987154,199,20.175,16.31383615,0.808616414,20.175,15.325,0.75960347,20.175,2.145843657,199,0.227918422,0.822664128,199,0.227918422,0.822664128,0.964037483,0.878205186,3.797857598
6,7,0.068350425,0.926682955,2.18255939,0.839210613,-0.041369043,81.1875,81.81135185,1.007684087,81.1875,68.64583333,0.845522197,81.1875,4.71239561,1124,20.175,10.48414279,0.519660113,20.175,8.765,0.434448575,20.175,1.207819743,1124,0.378178918,1.365024498,1124,0.378178918,1.365024498,0.964122899,0.88166509,2.960107676
7,6,0.031728412,0.858753912,2.164081625,0.912079476,-0.038973781,81.1875,72.28339338,0.890326631,81.1875,60.2625,0.742263279,81.1875,4.274996053,1403,20.175,12.85166332,0.637009334,20.175,11.275,0.558859975,20.175,1.618281574,1403,0.378971536,1.367885426,1403,0.378971536,1.367885426,0.965073797,0.88966956,2.946638813
6,2,0.037225944,0.857823703,2.093346394,0.664142675,-0.048319708,81.1875,65.43799069,0.806010663,81.1875,49.72916667,0.612522453,81.1875,3.425032753,700,20.175,18.16885384,0.900562768,20.175,16.515,0.818587361,20.175,2.419145669,700,0.329627162,1.189778514,700,0.329627162,1.189778514,0.965450648,0.873629443,2.922089211
4,4,0.048745981,0.604559608,2.825376318,0.622355479,-0.037683392,81.1875,119.9704886,1.477696549,81.1875,102.8041667,1.266256094,81.1875,6.432354096,354,20.175,16.69015428,0.827269109,20.175,15.285,0.757620818,20.175,2.298775268,354,0.164143531,0.592470733,354,0.164143531,0.592470733,0.96581213,0.872115882,4.365564682
2,6,0.012138024,0.539372035,2.251233969,0.788984844,-0.040218569,81.1875,127.1070636,1.565598936,81.1875,107.8958333,1.328971003,81.1875,6.723872212,664,20.175,16.56445743,0.821038782,20.175,15.145,0.750681537,20.175,2.324742343,664,0.141875551,0.512095184,664,0.141875551,0.512095184,0.966244301,0.863915908,4.524307278
5,4,0.033411126,0.391441438,2.504984073,0.975275467,-0.048213401,81.1875,172.3069203,2.122333122,81.1875,149.4125,1.840338722,81.1875,8.927969424,1065,20.175,13.87325665,0.68764593,20.175,13.375,0.662949195,20.175,1.901902265,1065,0.024619375,0.088862832,1065,0.024619375,0.088862832,0.966280628,0.864050249,5.414935845
3,2,0.045510914,0.415235248,2.021801328,0.855721677,-0.046379224,81.1875,158.0110907,1.946249,81.1875,141.6041667,1.744162176,81.1875,8.106649419,806,20.175,17.55591781,0.8701818,20.175,16.795,0.832465923,20.175,2.162848662,806,0.022892411,0.082629412,806,0.022892411,0.082629412,0.966353404,0.88641917,5.134749041
2,4,0.099488246,0.945879334,1.430263256,0.620508467,-0.035690632,81.1875,68.52692141,0.844057539,81.1875,54.42916667,0.670413138,81.1875,3.852668478,913,20.175,14.39594561,0.713553686,20.175,13.525,0.670384139,20.175,1.775607115,913,0.371751948,1.341826558,913,0.371751948,1.341826558,0.966479261,0.894207945,2.814137797
3,5,0.086380947,0.642287007,2.071240569,0.685879524,-0.048055953,81.1875,143.0220722,1.761626755,81.1875,123.5041667,1.521221452,81.1875,7.441124642,901,20.175,12.88306058,0.63856558,20.175,12.045,0.597026022,20.175,1.648512575,901,0.138652235,0.500460731,901,0.138652235,0.500460731,0.966884355,0.872902735,4.544818608
3,8,0.058354034,0.924331413,2.062392409,0.61704039,-0.045145936,81.1875,74.07148996,0.912350916,81.1875,60.32083333,0.742981781,81.1875,4.452687851,1538,20.175,11.63749329,0.576827424,20.175,9.875,0.489467162,20.175,1.574031639,1538,0.391106531,1.411686296,1538,0.391106531,1.411686296,0.966954879,0.881378413,3.013359745
4,8,0.024264066,0.652172023,2.775869894,0.817856745,-0.043955531,81.1875,132.3787488,1.630531163,81.1875,110.8125,1.364896074,81.1875,7.279969741,687,20.175,11.158909,0.553105774,20.175,9.595,0.4755886,20.175,1.586048568,687,0.198762845,0.717428019,687,0.198762845,0.717428019,0.967021652,0.852637564,4.433009155
5,5,0.058379735,0.636614123,2.772891575,0.73677731,-0.041585104,81.1875,129.515957,1.595269679,81.1875,111.4791667,1.373107519,81.1875,6.964585887,1380,20.175,14.48562218,0.717998621,20.175,13.395,0.66394052,20.175,2.002229999,1380,0.162849597,0.587800319,1380,0.162849597,0.587800319,0.967022873,0.874949453,4.483407943
2,7,0.05653097,0.591319353,1.724255446,0.988681179,-0.056316591,81.1875,167.5495915,2.063736308,81.1875,142.2791667,1.752476264,81.1875,8.667000769,917,20.175,10.51623745,0.521250927,20.175,7.745,0.383890954,20.175,1.010650597,917,0.088404433,0.319092925,917,0.088404433,0.319092925,0.96802672,0.818486714,4.838825683
3,1,0.073850337,0.564063031,1.791348229,0.740065887,-0.028602799,81.1875,125.6149366,1.547220158,81.1875,110.9708333,1.366846292,81.1875,6.457102601,1623,20.175,18.33745484,0.908919695,20.175,17.415,0.863197026,20.175,2.185023289,1623,0.124153966,0.448129701,1623,0.124153966,0.448129701,0.968089851,0.89272434,4.321062945
4,4,0.02578103,0.576726655,2.042528085,0.963154463,-0.047711791,81.1875,138.0884612,1.700858645,81.1875,119.9625,1.477598152,81.1875,7.196304364,1046,20.175,14.51885843,0.719646019,20.175,14.015,0.694671623,20.175,1.92072074,1046,0.134093951,0.484007753,1046,0.134093951,0.484007753,0.968170806,0.885425843,4.558512552
6,5,0.076639772,0.940887581,2.363873799,0.771588798,-0.05890367,81.1875,105.7445655,1.302473478,81.1875,90.39583333,1.11342058,81.1875,5.771829266,1359,20.175,12.46828978,0.618006928,20.175,11.335,0.561833953,20.175,1.574615134,1359,0.273221992,0.986185888,1359,0.273221992,0.986185888,0.968888765,0.887146807,3.6732222
7,6,0.076703315,0.991485083,2.924645946,0.639433111,-0.048018388,81.1875,84.32416987,1.038634887,81.1875,71.22083333,0.877238902,81.1875,4.762609014,515,20.175,13.69935217,0.67902613,20.175,11.165,0.553407683,20.175,1.500534969,515,0.329734074,1.190164407,515,0.329734074,1.190164407,0.969275141,0.873603664,3.131571991
6,10,0.099071795,0.919413024,2.964691713,0.910628613,-0.045013848,81.1875,110.8295002,1.365105469,81.1875,87.52083333,1.078008725,81.1875,5.81429646,935,20.175,8.892932587,0.440789719,20.175,6.595,0.326889715,20.175,0.71819764,935,0.305368402,1.102217309,935,0.305368402,1.102217309,0.969370832,0.83570525,3.26624705
1,4,0.050931229,0.653026929,2.150308987,0.59293059,-0.041347957,81.1875,121.6936069,1.498920485,81.1875,104.3791667,1.285655633,81.1875,6.365821614,1053,20.175,17.08564456,0.846872097,20.175,15.665,0.77645601,20.175,2.176134504,1053,0.15641741,0.564583552,1053,0.15641741,0.564583552,0.970125378,0.875565065,4.270978059
6,2,0.016411889,0.622393151,2.763447647,0.826073017,-0.038284756,81.1875,105.4257549,1.298546634,81.1875,91.3375,1.125019246,81.1875,5.555552493,931,20.175,18.67150904,0.925477524,20.175,17.045,0.844857497,20.175,2.490547327,931,0.19020994,0.686556589,931,0.19020994,0.686556589,0.970193583,0.885477777,4.02304991
7,1,0.080561947,0.700891996,2.293279944,0.896873203,-0.050619582,81.1875,143.7551557,1.770656267,81.1875,128.8458333,1.587015653,81.1875,7.504370364,810,20.175,14.49066079,0.718248366,20.175,13.915,0.689714994,20.175,1.852155471,810,0.11733541,0.423518344,810,0.11733541,0.423518344,0.970807659,0.900082997,4.678262917
6,4,0.035633865,0.586738649,2.907162919,0.786374453,-0.041590065,81.1875,133.4059149,1.643182939,81.1875,115.0208333,1.416730819,81.1875,7.143785008,12,20.175,15.07916609,0.747418394,20.175,13.835,0.68574969,20.175,2.02603913,12,0.144813791,0.522700666,12,0.144813791,0.522700666,0.971100666,0.875060392,4.584912069
2,9,0.040797825,0.734797572,2.662087298,0.583993616,-0.035119151,81.1875,103.1431075,1.270430885,81.1875,85.22916667,1.049781884,81.1875,5.900148885,613,20.175,11.16397107,0.553356682,20.175,9.365,0.464188352,20.175,1.493352754,613,0.3023334,1.091262567,613,0.3023334,1.091262567,0.971683378,0.868410934,3.696750819
3,6,0.057980917,0.833272082,2.146611822,0.610032467,-0.04948495,81.1875,103.7530672,1.277943861,81.1875,88.02916667,1.084269951,81.1875,5.711035007,1857,20.175,13.78166354,0.683106,20.175,12.535,0.621313507,20.175,1.92364315,1857,0.265208335,0.957260855,1857,0.265208335,0.957260855,0.972770239,0.887614771,3.817339078
2,3,0.015297402,0.85377533,1.908436073,0.606217862,-0.03944107,81.1875,63.02304307,0.77626535,81.1875,43.0375,0.530100077,81.1875,3.111619385,436,20.175,19.88127888,0.985441332,20.175,18.685,0.926146221,20.175,2.670010761,436,0.32134797,1.15989504,436,0.32134797,1.15989504,0.973867241,0.872047113,2.890815073
3,2,0.039910941,0.471050377,1.917401279,0.960603631,-0.048462247,81.1875,159.2281716,1.961239989,81.1875,140.7708333,1.73389787,81.1875,8.075375906,1999,20.175,19.13912877,0.948655701,20.175,18.165,0.900371747,20.175,2.319627112,1999,0.003696161,0.013341174,1999,0.003696161,0.013341174,0.974412288,0.88253693,5.197501509
3,7,0.044413156,0.447205273,2.176842808,0.908171814,-0.041102686,81.1875,181.5706629,2.236436187,81.1875,155.2041667,1.911675648,81.1875,9.300876763,565,20.175,10.24554781,0.507833845,20.175,8.795,0.435935564,20.175,1.312593994,565,0.049760471,0.179608801,565,0.049760471,0.179608801,0.974626277,0.842406671,5.306735378
5,7,0.089568317,0.794770355,2.192027544,0.913187584,-0.046696205,81.1875,133.8238293,1.648330461,81.1875,112.9291667,1.390967411,81.1875,7.113829285,276,20.175,7.551506472,0.374300197,20.175,6.635,0.328872367,20.175,0.892232103,276,0.249788626,0.901603916,276,0.249788626,0.901603916,0.974744858,0.873814565,4.003030694
6,7,0.085384956,0.882651633,2.996576703,0.768991347,-0.050948705,81.1875,116.1823199,1.431037043,81.1875,97.45416667,1.200359251,81.1875,6.279733655,1908,20.175,11.96307862,0.592965483,20.175,9.755,0.483519207,20.175,1.388975378,1908,0.249824677,0.901734042,1908,0.249824677,0.901734042,0.975245522,0.861870833,3.834354516
4,1,0.027881251,0.898570127,1.442277198,0.930150396,-0.045481849,81.1875,64.85811277,0.79886821,81.1875,47.42083333,0.584090326,81.1875,3.239188174,720,20.175,19.36097234,0.959651665,20.175,18.695,0.926641884,20.175,2.520652094,720,0.323407441,1.167328632,720,0.323407441,1.167328632,0.975282836,0.892686947,2.879920134
3,7,0.058286106,0.927409525,1.400216403,0.887617106,-0.032250907,81.1875,72.61168266,0.894370225,81.1875,59.52083333,0.733128047,81.1875,4.349337443,193,20.175,9.460298621,0.468911951,20.175,8.235,0.408178439,20.175,1.253530549,193,0.4331022,1.563268296,193,0.4331022,1.563268296,0.975516824,0.901524927,2.801433996
4,7,0.081876832,0.998931036,1.317612233,0.998604232,-0.028665059,81.1875,65.80260728,0.810501706,81.1875,53.59583333,0.660148832,81.1875,4.000229972,1125,20.175,7.057000071,0.349789347,20.175,5.505,0.272862454,20.175,0.730176201,1125,0.489879954,1.768205749,1125,0.489879954,1.768205749,0.976165601,0.900405678,2.365203086
1,4,0.069488554,0.619540778,1.889373814,0.81796196,-0.044570466,81.1875,143.9513771,1.773073159,81.1875,123.9375,1.526558891,81.1875,7.358039268,918,20.175,16.24528393,0.805218534,20.175,13.865,0.687236679,20.175,1.706275453,918,0.097363541,0.351430533,918,0.097363541,0.351430533,0.976574075,0.855075368,4.53215736
4,9,0.05186971,0.940604744,2.107469596,0.871808595,-0.047852238,81.1875,92.85080663,1.143658896,81.1875,77.02916667,0.948781114,81.1875,5.402559542,237,20.175,8.756783085,0.434041293,20.175,7.445,0.369021066,20.175,1.1761955,237,0.375321023,1.354709017,237,0.375321023,1.354709017,0.977469735,0.890837066,3.289377521
4,5,0.088469345,0.762987566,1.969541197,0.974105047,-0.04863913,81.1875,142.5515543,1.755831307,81.1875,121.8125,1.500384911,81.1875,7.508760728,1388,20.175,10.61453014,0.526122931,20.175,9.465,0.469144981,20.175,1.15242592,1388,0.180421441,0.651225319,1388,0.180421441,0.651225319,0.977726519,0.873585071,4.330593324
3,6,0.01225637,0.557802204,2.943328798,0.670761178,-0.030540083,81.1875,119.6452456,1.473690477,81.1875,101.4625,1.249730562,81.1875,6.466916924,643,20.175,17.53166421,0.868979639,20.175,15.665,0.77645601,20.175,2.451193051,643,0.16375041,0.591051774,643,0.16375041,0.591051774,0.977907297,0.872412782,4.459054988
1,7,0.03742148,0.856865956,1.508897222,0.759633685,-0.043438616,81.1875,73.91529922,0.910427088,81.1875,59.09583333,0.727893251,81.1875,4.215276351,616,20.175,14.04742859,0.696278988,20.175,11.945,0.592069393,20.175,1.887212957,616,0.368680847,1.33074152,616,0.368680847,1.33074152,0.979149199,0.883568055,3.051244654
4,8,0.01688477,0.528984662,2.792338081,0.96996662,-0.04873569,81.1875,167.1852509,2.059248664,81.1875,140.5208333,1.730818578,81.1875,8.875512971,236,20.175,10.95637942,0.543067134,20.175,9.665,0.47905824,20.175,1.605679433,236,0.093556159,0.337687912,236,0.093556159,0.337687912,0.980001237,0.849188244,5.240596202
2,10,0.01842273,0.531254626,2.865530118,0.912243905,-0.049822312,81.1875,182.3396185,2.245907541,81.1875,147.2458333,1.813651527,81.1875,9.658664113,1983,20.175,7.036991545,0.348797598,20.175,5.495,0.272366791,20.175,1.04251916,1983,0.09795082,0.353550296,1983,0.09795082,0.353550296,0.982751812,0.813189538,5.350591636
3,8,0.089877774,0.739809481,2.246440245,0.718955248,-0.037672327,81.1875,136.9388816,1.68669908,81.1875,114.7708333,1.413651527,81.1875,7.357674324,619,20.175,7.548592584,0.374155766,20.175,6.505,0.322428748,20.175,0.990087628,619,0.245917687,0.887631889,619,0.245917687,0.887631889,0.982828912,0.874570721,4.173880976
4,4,0.055012863,0.660693536,2.520854492,0.782618207,-0.056487546,81.1875,149.2740286,1.838633147,81.1875,129.3875,1.593687452,81.1875,7.764802206,548,20.175,14.35190754,0.711370882,20.175,13.665,0.67732342,20.175,1.90965487,548,0.110928962,0.400394477,548,0.110928962,0.400394477,0.983466169,0.89046845,4.837228538
3,3,0.070779725,0.731281536,2.016782062,0.689232887,-0.05087899,81.1875,118.147139,1.455238048,81.1875,103.2875,1.272209392,81.1875,6.262882657,1161,20.175,16.5541007,0.820525437,20.175,15.975,0.791821561,20.175,2.157297911,1161,0.189208488,0.682941881,1161,0.189208488,0.682941881,0.986235122,0.915657611,4.210090284
7,10,0.034860208,0.903060566,1.57594848,0.62817703,-0.03456419,81.1875,49.21979404,0.606248425,81.1875,33.52083333,0.412881704,81.1875,0.440196857,839,20.175,15.25622004,0.756194302,20.175,12.665,0.627757125,20.175,1.759702113,839,0.44227381,1.596372923,839,0.44227381,1.596372923,0.986271883,0.879003917,1.099949485
2,7,0.098447844,0.452442051,2.970512842,0.617822262,-0.051327038,81.1875,193.7740173,2.386746942,81.1875,163.6625,2.015858353,81.1875,9.912300789,623,20.175,11.45736663,0.567899213,20.175,9.975,0.494423792,20.175,1.498979038,623,0.001218074,0.004396597,623,0.001218074,0.004396597,0.986347584,0.838226247,5.705639913
1,8,0.081491057,0.717630961,2.304945192,0.662926401,-0.049779569,81.1875,137.156543,1.689380053,81.1875,115.3791667,1.42114447,81.1875,7.337073998,484,20.175,10.44031848,0.517487905,20.175,9.005,0.446344486,20.175,1.328488518,484,0.208749887,0.753475924,484,0.208749887,0.753475924,0.986781294,0.87365496,4.332781258
7,3,0.027684806,0.64958138,2.709220356,0.977874454,-0.054311968,81.1875,140.7648386,1.733824032,81.1875,123.7458333,1.524198101,81.1875,7.423269272,807,20.175,14.96740625,0.741878873,20.175,14.025,0.695167286,20.175,1.968954958,807,0.135343982,0.488519699,807,0.135343982,0.488519699,0.988074201,0.902628362,4.696112115
2,5,0.064250114,0.542950187,1.877129974,0.871941649,-0.038673103,81.1875,152.4808642,1.878132277,81.1875,130.8875,1.612163202,81.1875,7.843833447,1740,20.175,14.0997961,0.698874652,20.175,12.545,0.62180917,20.175,1.643733422,1740,0.107345724,0.387460898,1740,0.107345724,0.387460898,0.988155942,0.87381109,4.743783434
6,4,0.043989639,0.991677593,2.05630879,0.726387973,-0.046611033,81.1875,73.10631955,0.90046275,81.1875,60.04583333,0.73959456,81.1875,4.153034666,800,20.175,14.36639308,0.712088876,20.175,13.175,0.653035936,20.175,1.891252538,800,0.375124733,1.354000515,800,0.375124733,1.354000515,0.988850714,0.91554367,3.022143602
5,4,0.045750335,0.935356455,1.893111472,0.93746779,-0.052106982,81.1875,99.71428663,1.228197526,81.1875,84.72916667,1.0436233,81.1875,5.534644353,1402,20.175,13.34354713,0.661390192,20.175,12.925,0.640644362,20.175,1.823267818,1402,0.298932164,1.078985919,1402,0.298932164,1.078985919,0.989524546,0.921084527,3.678956085
1,4,0.026858882,0.509309414,2.026622326,0.86065325,-0.043024907,81.1875,147.9446483,1.822258947,81.1875,128.4791667,1.582499358,81.1875,7.633602821,1002,20.175,18.40788554,0.912410683,20.175,16.445,0.81511772,20.175,2.248112647,1002,0.064906879,0.234279268,1002,0.064906879,0.234279268,0.989649633,0.877298782,4.940857734
2,8,0.099459741,0.866683368,2.156731532,0.696743877,-0.05377694,81.1875,126.7349161,1.561015133,81.1875,106.6208333,1.313266615,81.1875,6.794633807,1662,20.175,8.963104931,0.444267902,20.175,7.355,0.364560099,20.175,1.103737436,1662,0.267890091,0.966940565,1662,0.267890091,0.966940565,0.9907412,0.881589093,3.949185621
6,8,0.024563429,0.96571179,1.89589593,0.601018077,-0.037606633,81.1875,39.75368694,0.489652803,81.1875,30.85416667,0.380035925,81.1875,0.887236745,1017,20.175,16.26752132,0.80632076,20.175,13.275,0.657992565,20.175,2.019253476,1017,0.464672674,1.677220894,1017,0.464672674,1.677220894,0.991064819,0.905083128,1.45324511
7,3,0.072760615,0.998620042,1.408052667,0.686612291,-0.028837504,81.1875,37.60192537,0.463149196,81.1875,31.92916667,0.39327688,81.1875,1.674095589,287,20.175,14.81638451,0.734393284,20.175,13.435,0.665923172,20.175,1.908352647,287,0.49254929,1.777840633,287,0.49254929,1.777840633,0.991794371,0.945680228,1.791224118
1,10,0.076977774,0.71599695,2.521088779,0.814826334,-0.03514464,81.1875,133.0517842,1.638821053,81.1875,104.6791667,1.289350783,81.1875,7.132576443,1974,20.175,6.276483888,0.311102051,20.175,5.395,0.267410161,20.175,0.814884766,1974,0.284987558,1.028653317,1974,0.284987558,1.028653317,0.992858807,0.861804754,3.973730605
3,3,0.061670523,0.51107852,2.526266614,0.698204235,-0.057991702,81.1875,171.4636496,2.111946415,81.1875,151.3125,1.863741339,81.1875,8.659838022,1489,20.175,16.61370669,0.823479886,20.175,16.015,0.793804213,20.175,2.156262769,1489,0.012007124,0.043339324,1489,0.012007124,0.043339324,0.992921875,0.900294959,5.408050396
3,3,0.074967955,0.446408891,1.94734607,0.857109945,-0.056388424,81.1875,172.0104763,2.118681771,81.1875,150.3125,1.851424172,81.1875,8.822039914,1641,20.175,15.513196,0.768931648,20.175,14.295,0.708550186,20.175,1.775240381,1641,0.025329355,0.091425484,1641,0.025329355,0.091425484,0.993012968,0.883799947,5.298640147
4,9,0.095530345,0.867521496,2.320171442,0.820401931,-0.033126203,81.1875,109.6873008,1.351036807,81.1875,89.87916667,1.10705671,81.1875,6.017357006,1773,20.175,6.753610146,0.334751432,20.175,5.435,0.269392813,20.175,0.727804646,1773,0.358703508,1.294728638,1773,0.358703508,1.294728638,0.993505626,0.89039272,3.372580826
5,3,0.072628408,0.43335317,2.413344743,0.92160749,-0.050197798,81.1875,185.7177692,2.287516788,81.1875,163.1208333,2.009186554,81.1875,9.386898721,1296,20.175,13.4796606,0.668136833,20.175,12.935,0.641140025,20.175,1.696009511,1296,0.006944986,0.0250677,1296,0.006944986,0.0250677,0.993573774,0.891798093,5.541454116
