"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0832","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",5,"21","36",0.0343537019232917,0.712839216690532,1.73774394592736,0.93501098235765,0.93501098235765,"1","-0.006",-0.0380416212093928,"-0.003","0.94","0.42","0.114"
"0833","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0544414065036236,0.603640104355335,2.69156803468778,0.948973665303369,0.948973665303369,"1","-0.006",-0.0560279714867813,"-0.003","0.94","0.42","0.114"
"0834","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0945051374205528,0.487613626001577,1.89263897939119,0.618903975248472,0.618903975248472,"1","-0.006",-0.043186868397438,"-0.003","0.94","0.42","0.114"
"0835","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0812268308153236,0.810434023483326,2.80126824145718,0.630744009973225,0.630744009973225,"1","-0.006",-0.0388826464742781,"-0.003","0.94","0.42","0.114"
"0836","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0539271801832807,0.888096640568576,1.40426018895488,0.6048557880135,0.6048557880135,"1","-0.006",-0.0491952013645883,"-0.003","0.94","0.42","0.114"
"0837","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0875817526531662,0.501223856266162,1.24732270706655,0.860164115817458,0.860164115817458,"1","-0.006",-0.0433235279458996,"-0.003","0.94","0.42","0.114"
"0838","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.0551358424007148,0.679155145059447,2.98031914380402,0.603214675744076,0.603214675744076,"1","-0.006",-0.0365120647830926,"-0.003","0.94","0.42","0.114"
"0839","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0894534802966379,0.53969167917903,2.53766460340237,0.99066171380999,0.99066171380999,"1","-0.006",-0.0337062985734438,"-0.003","0.94","0.42","0.114"
"0840","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0219800416982721,0.817368818917028,2.71732183387619,0.641849831223153,0.641849831223153,"1","-0.006",-0.0368992588011531,"-0.003","0.94","0.42","0.114"
"0841","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0584755353059201,0.464994062836829,1.27386974623357,0.907975794662717,0.907975794662717,"1","-0.006",-0.0554910708592181,"-0.003","0.94","0.42","0.114"
"0842","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.0636298473654897,0.791013508088312,2.1266013189808,0.737531946324715,0.737531946324715,"1","-0.006",-0.0394830586627779,"-0.003","0.94","0.42","0.114"
"0843","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0508192954041495,0.819423862479215,1.84583644735208,0.720106528920887,0.720106528920887,"1","-0.006",-0.0291509878886742,"-0.003","0.94","0.42","0.114"
"0844","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",2,"21","36",0.03771228436001,0.762008626577656,2.23248023173865,0.797076250272279,0.797076250272279,"1","-0.006",-0.0445497264738749,"-0.003","0.94","0.42","0.114"
"0845","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0316801931773545,0.852089297276437,2.0293566694085,0.604140142298804,0.604140142298804,"1","-0.006",-0.0474563059244336,"-0.003","0.94","0.42","0.114"
"0846","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0690045744869241,0.635471229455692,1.75453382887063,0.95372091760678,0.95372091760678,"1","-0.006",-0.0587018084044993,"-0.003","0.94","0.42","0.114"
"0847","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",9,"21","36",0.0529418708248425,0.579624213005935,2.05090270157182,0.702257628643815,0.702257628643815,"1","-0.006",-0.0361784238790486,"-0.003","0.94","0.42","0.114"
"0848","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.097390398165012,0.801697619014904,1.59639433117351,0.670017163018447,0.670017163018447,"1","-0.006",-0.0296204495437178,"-0.003","0.94","0.42","0.114"
"0849","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0983687471093959,0.762368215057885,2.17754097288754,0.896892281826476,0.896892281826476,"1","-0.006",-0.0369131418103726,"-0.003","0.94","0.42","0.114"
"0850","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0921267474028782,0.948892471590752,2.51391733504436,0.989709054721049,0.989709054721049,"1","-0.006",-0.0428361261086665,"-0.003","0.94","0.42","0.114"
"0851","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",7,"21","36",0.0318356190378533,0.491295929497215,1.68309056484071,0.779549435523234,0.779549435523234,"1","-0.006",-0.0354170437735257,"-0.003","0.94","0.42","0.114"
"0852","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",3,"21","36",0.0253799569820915,0.618239568071866,2.55623271186813,0.729497628541486,0.729497628541486,"1","-0.006",-0.0301953295018114,"-0.003","0.94","0.42","0.114"
"0853","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.0533841711213649,0.982016000727611,2.79465090456815,0.990054365322725,0.990054365322725,"1","-0.006",-0.029748595766186,"-0.003","0.94","0.42","0.114"
"0854","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",3,"21","36",0.0672798295149126,0.561198931396813,1.28634256501542,0.783445676803121,0.783445676803121,"1","-0.006",-0.0547099249193234,"-0.003","0.94","0.42","0.114"
"0855","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",10,"21","36",0.022537655797709,0.415819821541263,1.46827922007255,0.876147461020236,0.876147461020236,"1","-0.006",-0.0467410435697974,"-0.003","0.94","0.42","0.114"
"0856","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",1,"21","36",0.0548297531500505,0.487200454914481,1.76775501359417,0.807670961991677,0.807670961991677,"1","-0.006",-0.0342861066475001,"-0.003","0.94","0.42","0.114"
"0857","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",2,"21","36",0.0398781270197104,0.892015568964139,1.44403857162059,0.630452929495466,0.630452929495466,"1","-0.006",-0.0370810983872282,"-0.003","0.94","0.42","0.114"
"0858","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0827743478404509,0.912876902155227,2.1564443703224,0.965388857729733,0.965388857729733,"1","-0.006",-0.0318124650886446,"-0.003","0.94","0.42","0.114"
"0859","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0540892902054975,0.426565358420988,1.33024276334792,0.750834745832107,0.750834745832107,"1","-0.006",-0.0331405540400192,"-0.003","0.94","0.42","0.114"
"0860","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",9,"21","36",0.0969331687377568,0.835165785308438,1.03337435841979,0.890521794878696,0.890521794878696,"1","-0.006",-0.0563063823991558,"-0.003","0.94","0.42","0.114"
"0861","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.077637376643864,0.77453584636875,2.77459187318431,0.97570489853191,0.97570489853191,"1","-0.006",-0.0302192115977359,"-0.003","0.94","0.42","0.114"
"0862","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0113771321617358,0.952400674832712,1.60245189674408,0.627665916663732,0.627665916663732,"1","-0.006",-0.0367962957281984,"-0.003","0.94","0.42","0.114"
"0863","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0683692880939669,0.839971862067173,2.12541123331361,0.879434205376806,0.879434205376806,"1","-0.006",-0.0437750402893888,"-0.003","0.94","0.42","0.114"
"0864","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0995717411283765,0.959940479398037,2.15012168007554,0.881892188993532,0.881892188993532,"1","-0.006",-0.0368695734418641,"-0.003","0.94","0.42","0.114"
"0865","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0918061855629913,0.722585744065035,1.17253659688309,0.603719144495593,0.603719144495593,"1","-0.006",-0.0367514344739656,"-0.003","0.94","0.42","0.114"
"0866","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",9,"21","36",0.0794463698570454,0.81787351125448,2.41700708210631,0.660676209100236,0.660676209100236,"1","-0.006",-0.0394163576797642,"-0.003","0.94","0.42","0.114"
"0867","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0504729615688336,0.82426896780737,1.18115250311443,0.923527293096285,0.923527293096285,"1","-0.006",-0.0489611543992305,"-0.003","0.94","0.42","0.114"
"0868","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",1,"21","36",0.0343409030209272,0.592873166963854,2.03643137825816,0.754717781016075,0.754717781016075,"1","-0.006",-0.0347574224022155,"-0.003","0.94","0.42","0.114"
"0869","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.0734706492552022,0.791304359092808,1.31126285493397,0.741357739926241,0.741357739926241,"1","-0.006",-0.0541820960283038,"-0.003","0.94","0.42","0.114"
"0870","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0501264811128669,0.865151518904166,1.24276921360707,0.963418672088052,0.963418672088052,"1","-0.006",-0.0458880102125663,"-0.003","0.94","0.42","0.114"
"0871","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.090447320849509,0.878571062162844,2.35828525797441,0.858360000942191,0.858360000942191,"1","-0.006",-0.0376260313067705,"-0.003","0.94","0.42","0.114"
"0872","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0429180993596476,0.708002068312995,1.41874600523501,0.892831411237507,0.892831411237507,"1","-0.006",-0.045641958997151,"-0.003","0.94","0.42","0.114"
"0873","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",6,"21","36",0.0222213302532409,0.645353697599755,2.37810661610309,0.800449687065834,0.800449687065834,"1","-0.006",-0.0500003713104046,"-0.003","0.94","0.42","0.114"
"0874","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0814163076138799,0.522809118040057,2.32996315635252,0.612272035245353,0.612272035245353,"1","-0.006",-0.0482034894441746,"-0.003","0.94","0.42","0.114"
"0875","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0296800327700947,0.449936995446552,1.40213736288412,0.58374550649778,0.58374550649778,"1","-0.006",-0.0321799996089828,"-0.003","0.94","0.42","0.114"
"0876","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",5,"21","36",0.0692830880465976,0.443668764140219,2.7465738848024,0.971176780452917,0.971176780452917,"1","-0.006",-0.0412841527906799,"-0.003","0.94","0.42","0.114"
"0877","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",4,"21","36",0.0510389555274102,0.851073577975694,1.01686960201454,0.732273411369319,0.732273411369319,"1","-0.006",-0.0511443374328102,"-0.003","0.94","0.42","0.114"
"0878","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",2,"21","36",0.0786006068423006,0.507973568691725,2.10479071552376,0.62433205438876,0.62433205438876,"1","-0.006",-0.0339973450707344,"-0.003","0.94","0.42","0.114"
"0879","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0509681519994081,0.827796196075503,1.74399425699515,0.629908316340726,0.629908316340726,"1","-0.006",-0.0293879160657083,"-0.003","0.94","0.42","0.114"
