"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0871","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",10,"21","36",0.0401306296051038,0.922118993386962,1.65070468258439,0.891009304594642,0.891009304594642,"1","-0.006",-0.0532414420515922,"-0.003","0.94","0.42","0.114"
"0872","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",2,"21","36",0.0303907017979515,0.762586440760505,2.80437492274679,0.726947661365522,0.726947661365522,"1","-0.006",-0.0294165117888609,"-0.003","0.94","0.42","0.114"
"0873","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",10,"21","36",0.0290339275582146,0.627156392505839,2.12970850629546,0.860815978710283,0.860815978710283,"1","-0.006",-0.0400853422134827,"-0.003","0.94","0.42","0.114"
"0874","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",4,"21","36",0.0976862822925881,0.760217147359068,1.59487346483907,0.682686364590884,0.682686364590884,"1","-0.006",-0.0597208924014855,"-0.003","0.94","0.42","0.114"
"0875","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",2,"21","36",0.0857781262027891,0.872578361000062,1.60868472776399,0.826009419047474,0.826009419047474,"1","-0.006",-0.0499309571662169,"-0.003","0.94","0.42","0.114"
"0876","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0786718826801842,0.461052023393288,2.42938407185674,0.654738805907017,0.654738805907017,"1","-0.006",-0.0495000162624371,"-0.003","0.94","0.42","0.114"
"0877","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0759201475063292,0.716734865854944,1.35706856288994,0.88765136332735,0.88765136332735,"1","-0.006",-0.0579854361704233,"-0.003","0.94","0.42","0.114"
"0878","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0497996535152698,0.425921949313355,2.15312934268243,0.83517152272627,0.83517152272627,"1","-0.006",-0.0498956001786324,"-0.003","0.94","0.42","0.114"
"0879","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0333876419386361,0.911531040467133,1.76253000699054,0.949418058311644,0.949418058311644,"1","-0.006",-0.0560164933195059,"-0.003","0.94","0.42","0.114"
"0880","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0560522925924405,0.755746325473713,2.49387638184684,0.931291267052581,0.931291267052581,"1","-0.006",-0.0475451208829551,"-0.003","0.94","0.42","0.114"
"0881","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0479053059928445,0.996100936479478,2.01796089002676,0.819550661551103,0.819550661551103,"1","-0.006",-0.0552306222599449,"-0.003","0.94","0.42","0.114"
"0882","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",7,"21","36",0.0373752756595227,0.508435208940348,2.93146372965537,0.650525801536092,0.650525801536092,"1","-0.006",-0.0501453007213633,"-0.003","0.94","0.42","0.114"
"0883","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",7,"21","36",0.0684662879571132,0.451138959533705,2.80212267762166,0.716298016247291,0.716298016247291,"1","-0.006",-0.0493134876092358,"-0.003","0.94","0.42","0.114"
"0884","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",6,"21","36",0.0752224581002642,0.972598232225545,1.71440623351629,0.808561823453344,0.808561823453344,"1","-0.006",-0.0405667131359374,"-0.003","0.94","0.42","0.114"
"0885","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.0497075565131428,0.694697048354161,2.00050533346343,0.938221628806812,0.938221628806812,"1","-0.006",-0.0503801659371907,"-0.003","0.94","0.42","0.114"
"0886","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",7,"21","36",0.088547402627347,0.895389671909295,1.04354208796821,0.769106555475488,0.769106555475488,"1","-0.006",-0.0336378694986348,"-0.003","0.94","0.42","0.114"
"0887","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0488260777848493,0.527061647011104,1.22571577489749,0.972397749588184,0.972397749588184,"1","-0.006",-0.0546135675332028,"-0.003","0.94","0.42","0.114"
"0888","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",10,"21","36",0.0624570601386251,0.385481786755032,1.95336351792887,0.595860848917989,0.595860848917989,"1","-0.006",-0.0350774322962282,"-0.003","0.94","0.42","0.114"
"0889","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0773640912349487,0.738089935358805,2.39894455258758,0.930129517393876,0.930129517393876,"1","-0.006",-0.0411828046809708,"-0.003","0.94","0.42","0.114"
"0890","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",8,"21","36",0.0748505941670644,0.578905581511052,1.79301772275032,0.772916634242048,0.772916634242048,"1","-0.006",-0.0593775363070681,"-0.003","0.94","0.42","0.114"
"0891","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0325821319887554,0.890001178639683,1.89100509232958,0.885807214712417,0.885807214712417,"1","-0.006",-0.0395320705246392,"-0.003","0.94","0.42","0.114"
"0892","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0778624962523126,0.459147653271428,1.14808480466786,0.945528968862055,0.945528968862055,"1","-0.006",-0.0530756751118519,"-0.003","0.94","0.42","0.114"
"0893","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0522451533438685,0.993189627237346,2.56418336800789,0.632784556972391,0.632784556972391,"1","-0.006",-0.0352367913140132,"-0.003","0.94","0.42","0.114"
"0894","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",7,"21","36",0.0814702208009665,0.420092976436,1.69879927225737,0.895860309633184,0.895860309633184,"1","-0.006",-0.0399870386421633,"-0.003","0.94","0.42","0.114"
"0895","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0886437730219914,0.492014634158285,2.0594161674371,0.94098156203361,0.94098156203361,"1","-0.006",-0.0475168162785167,"-0.003","0.94","0.42","0.114"
"0896","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0836361203333573,0.761458352694728,1.06107389142225,0.990191017498567,0.990191017498567,"1","-0.006",-0.0441974918240132,"-0.003","0.94","0.42","0.114"
"0897","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0254041122509644,0.719822125114412,1.81032927424321,0.843784163067329,0.843784163067329,"1","-0.006",-0.0579290569360322,"-0.003","0.94","0.42","0.114"
"0898","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",2,"21","36",0.0465292438915116,0.51710899810751,1.45663489947561,0.924853806638475,0.924853806638475,"1","-0.006",-0.0333771866485347,"-0.003","0.94","0.42","0.114"
"0899","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",3,"21","36",0.0989242462936253,0.40826303189897,1.44177042538882,0.934036793359651,0.934036793359651,"1","-0.006",-0.0286714069397594,"-0.003","0.94","0.42","0.114"
"0900","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.059988935360231,0.90200612909792,2.07079125552229,0.618783241123722,0.618783241123722,"1","-0.006",-0.0407403832108962,"-0.003","0.94","0.42","0.114"
"0901","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.065282730864163,0.599334287272661,1.60405569973844,0.780710018542772,0.780710018542772,"1","-0.006",-0.0535301675103534,"-0.003","0.94","0.42","0.114"
"0902","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",5,"21","36",0.0944309995896684,0.852334208921639,1.22353886926221,0.592638429260121,0.592638429260121,"1","-0.006",-0.0587365665561462,"-0.003","0.94","0.42","0.114"
"0903","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.07263826744252,0.528343117372689,2.90590278063156,0.884782396189223,0.884782396189223,"1","-0.006",-0.0415140652687569,"-0.003","0.94","0.42","0.114"
"0904","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0941137308933178,0.488878961704085,1.6754290455014,0.904174230127206,0.904174230127206,"1","-0.006",-0.0511972083221606,"-0.003","0.94","0.42","0.114"
"0905","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",6,"21","36",0.0834614862732473,0.951749263534327,1.87891234858497,0.794089048610325,0.794089048610325,"1","-0.006",-0.0346173203309609,"-0.003","0.94","0.42","0.114"
"0906","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.0491957518443617,0.609463414379368,1.60687479948532,0.630795986814112,0.630795986814112,"1","-0.006",-0.0410244390788113,"-0.003","0.94","0.42","0.114"
"0907","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0269213255252945,0.560906923049209,2.37352797942702,0.823177094044469,0.823177094044469,"1","-0.006",-0.0361459862969229,"-0.003","0.94","0.42","0.114"
"0908","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",2,"21","36",0.0437326499031985,0.984446611621268,1.99505939889955,0.58376933922169,0.58376933922169,"1","-0.006",-0.0334590533961973,"-0.003","0.94","0.42","0.114"
"0909","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0342397144744324,0.391696316264544,1.58535043099546,0.681660588341586,0.681660588341586,"1","-0.006",-0.0316463321824586,"-0.003","0.94","0.42","0.114"
"0910","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",6,"21","36",0.0689487231451483,0.843179424457303,1.99408845658018,0.636910559377959,0.636910559377959,"1","-0.006",-0.0316890606587728,"-0.003","0.94","0.42","0.114"
"0911","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",8,"21","36",0.0792434171520686,0.569717830462879,2.85160019876342,0.792111785926686,0.792111785926686,"1","-0.006",-0.0314485772509924,"-0.003","0.94","0.42","0.114"
"0912","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",4,"21","36",0.0900662915738416,0.440671016167973,2.54674524041265,0.654520209179907,0.654520209179907,"1","-0.006",-0.0521004226035478,"-0.003","0.94","0.42","0.114"
"0913","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0964577164489019,0.540374226652496,2.30936518891715,0.946640925411596,0.946640925411596,"1","-0.006",-0.0456313688606704,"-0.003","0.94","0.42","0.114"
"0914","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0439049860208842,0.385660999009707,2.41840829891153,0.607636193577391,0.607636193577391,"1","-0.006",-0.0344561681809026,"-0.003","0.94","0.42","0.114"
"0915","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0545726539630303,0.957480039928712,2.29180412094877,0.754792881096264,0.754792881096264,"1","-0.006",-0.0307010315672744,"-0.003","0.94","0.42","0.114"
"0916","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0833852828372212,0.624706998011805,2.47196317011816,0.589851595103126,0.589851595103126,"1","-0.006",-0.0397245625630617,"-0.003","0.94","0.42","0.114"
"0917","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0166704122899554,0.932694666238138,1.49197458549519,0.634167251471602,0.634167251471602,"1","-0.006",-0.0522450238560449,"-0.003","0.94","0.42","0.114"
"0918","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",6,"21","36",0.0975303279740387,0.699246163343708,1.56893780702841,0.692777887448005,0.692777887448005,"1","-0.006",-0.0298061035546063,"-0.003","0.94","0.42","0.114"
