var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
2,1,0.087582409,0.672642439,1.115140581,0.942064612,-0.03832718,81.1875,89.3043567,1.09997668,81.1875,74.67916667,0.919835771,81.1875,4.796350269,767,20.175,16.56515167,0.821073193,20.175,13.505,0.669392813,20.175,1.590713366,767,0.192390548,0.694427422,767,0.192390548,0.694427422,0.871825765,0.761218669,3.193531817
4,6,0.080512473,0.639344933,2.026881763,0.972832189,-0.045893741,81.1875,153.0915814,1.885654582,81.1875,128.7375,1.585681293,81.1875,7.914945901,1720,20.175,4.689909381,0.232461432,20.175,3.385,0.167781908,20.175,0.352485266,1720,0.13785239,0.497573714,1720,0.13785239,0.497573714,0.871896576,0.750345638,4.133715583
4,5,0.04967797,0.939361232,1.302505778,0.979127423,-0.036828177,81.1875,59.62117738,0.734364002,81.1875,47.7125,0.587682833,81.1875,3.700555707,564,20.175,7.706766507,0.381995862,20.175,7.075,0.350681537,20.175,0.983586729,564,0.415623233,1.500178535,564,0.415623233,1.500178535,0.872179466,0.812847635,2.342071218
6,9,0.026411183,0.856520778,2.909456588,0.7494037,-0.041694979,81.1875,53.72182013,0.661700633,81.1875,42.4125,0.522401848,81.1875,3.442155263,1502,20.175,12.81086453,0.634987089,20.175,10.285,0.509789343,20.175,1.325777724,1502,0.366331377,1.322261182,1502,0.366331377,1.322261182,0.872982968,0.784817458,2.383966494
3,10,0.091002295,0.613560247,2.91325037,0.906622195,-0.034029066,81.1875,137.9793606,1.699514834,81.1875,100.8541667,1.242237619,81.1875,6.669650324,711,20.175,6.799797791,0.337040783,20.175,4.585,0.227261462,20.175,0.542082314,711,0.162057233,0.58494031,711,0.162057233,0.58494031,0.873831976,0.68481313,3.605866319
1,5,0.064313594,0.479678978,2.416204066,0.669990261,-0.035647931,81.1875,143.2871207,1.764891402,81.1875,120.5208333,1.484475237,81.1875,7.675123897,288,20.175,11.58500108,0.57422558,20.175,10.025,0.496902107,20.175,1.589140806,288,0.078608058,0.283733226,288,0.078608058,0.283733226,0.874283403,0.755036857,4.632132351
5,7,0.061505378,0.831493761,2.375451732,0.63972607,-0.036053167,81.1875,74.40317394,0.916436323,81.1875,61.62916667,0.759096741,81.1875,4.334459553,844,20.175,10.61339955,0.526066892,20.175,8.335,0.413135068,20.175,1.137357862,844,0.327665732,1.182698796,844,0.327665732,1.182698796,0.875067337,0.784976868,2.735908707
5,9,0.040876719,0.995385653,1.680767818,0.757533481,-0.03608413,81.1875,24.60629577,0.303079856,81.1875,18.89583333,0.232743136,81.1875,1.347246337,1649,20.175,10.81046946,0.535834918,20.175,8.595,0.426022305,20.175,1.093710405,1649,0.495302435,1.78777802,1649,0.495302435,1.78777802,0.875564264,0.815514487,1.220478371
5,3,0.051517837,0.876182893,1.614807704,0.903676804,-0.053162117,81.1875,87.84947235,1.082056626,81.1875,74.8375,0.921785989,81.1875,4.953594426,37,20.175,12.11838479,0.600663435,20.175,11.495,0.56976456,20.175,1.56505487,37,0.262230689,0.946513137,37,0.262230689,0.946513137,0.876411066,0.812687895,3.259324648
5,6,0.016388476,0.41177561,2.789439135,0.958855019,-0.054689276,81.1875,171.2907537,2.109816827,81.1875,145.4458333,1.791480626,81.1875,9.002279911,1163,20.175,10.17085296,0.504131498,20.175,9.445,0.468153656,20.175,1.418635951,1163,0.004633734,0.016725312,1163,0.004633734,0.016725312,0.876891212,0.758786531,5.210457931
7,6,0.072431229,0.820842842,2.179500316,0.866341547,-0.041832138,81.1875,76.80844544,0.946062454,81.1875,64.3125,0.792147806,81.1875,4.498419796,70,20.175,10.63076902,0.526927833,20.175,8.795,0.435935564,20.175,1.142114805,70,0.320876627,1.158193744,70,0.320876627,1.158193744,0.877061343,0.795425705,2.820267301
6,2,0.038669926,0.925556224,1.194145771,0.588597212,-0.049542196,81.1875,50.91320024,0.627106392,81.1875,40.72083333,0.501565307,81.1875,0.693717572,1616,20.175,16.28800939,0.807336277,20.175,14.355,0.711524164,20.175,2.116229304,1616,0.331577018,1.196816455,1616,0.331577018,1.196816455,0.877086375,0.803301975,1.404973438
4,6,0.077040472,0.551361645,2.345945741,0.893070086,-0.057524169,81.1875,179.6011478,2.21217734,81.1875,149.8291667,1.845470875,81.1875,9.129993784,867,20.175,5.196465145,0.257569524,20.175,4.245,0.210408922,20.175,0.480669677,867,0.0447899,0.161667687,867,0.0447899,0.161667687,0.877138184,0.739182495,4.80533173
7,4,0.057254277,0.950470028,1.298702401,0.677709289,-0.030529635,81.1875,35.82675618,0.441284141,81.1875,29.67916667,0.365563254,81.1875,1.089463051,374,20.175,11.96533535,0.593077341,20.175,10.195,0.505328377,20.175,1.419231239,374,0.442736916,1.598044489,374,0.442736916,1.598044489,0.877468657,0.822978707,1.254347145
4,1,0.054123801,0.658106442,2.126356863,0.616354567,-0.048154434,81.1875,106.4831393,1.311570615,81.1875,92.69583333,1.141750064,81.1875,5.659164833,1365,20.175,16.10832859,0.798430166,20.175,15.195,0.753159851,20.175,2.161045585,1365,0.144926273,0.523106664,1365,0.144926273,0.523106664,0.877702482,0.806005527,3.910105209
2,5,0.065172778,0.541260338,1.813137843,0.913742382,-0.033866795,81.1875,139.62933,1.719837783,81.1875,117.0125,1.44126251,81.1875,7.545704631,1068,20.175,7.804565971,0.386843419,20.175,6.105,0.30260223,20.175,0.971726468,1068,0.145935176,0.526748268,1068,0.145935176,0.526748268,0.877809823,0.756871003,4.25871555
4,3,0.040647791,0.556257393,1.902260835,0.959923022,-0.059639538,81.1875,149.8727537,1.846007743,81.1875,128.7541667,1.585886579,81.1875,7.896133312,1747,20.175,11.93248717,0.591449178,20.175,10.855,0.538042131,20.175,1.472968359,1747,0.054455296,0.196554617,1747,0.054455296,0.196554617,0.878003846,0.773494443,4.684550836
4,7,0.081860024,0.77085392,2.253781831,0.899240963,-0.051201801,81.1875,140.1448618,1.726187674,81.1875,114.9541667,1.415909674,81.1875,7.372811227,868,20.175,3.62743022,0.179798276,20.175,2.535,0.125650558,20.175,0.219079968,868,0.201893842,0.728729252,868,0.201893842,0.728729252,0.878238401,0.756763161,3.795945597
4,5,0.040929514,0.40253102,2.757015633,0.726606758,-0.044990261,81.1875,169.5541918,2.088427305,81.1875,144.3291667,1.777726456,81.1875,8.825632069,956,20.175,10.68996024,0.529861722,20.175,9.805,0.485997522,20.175,1.435598508,956,0.00559676,0.020201322,956,0.00559676,0.020201322,0.879496783,0.761308433,5.130615289
6,8,0.078120255,0.783514963,2.906532854,0.882579235,-0.056818068,81.1875,127.5199323,1.570684308,81.1875,102.0958333,1.257531434,81.1875,6.465788782,1998,20.175,8.182313243,0.405566951,20.175,5.415,0.268401487,20.175,0.523389374,1998,0.183512678,0.662383039,1998,0.183512678,0.662383039,0.879544766,0.729438654,3.494589078
1,8,0.088280978,0.811667306,2.566744615,0.862308451,-0.059306301,81.1875,141.121268,1.738214233,81.1875,105.9291667,1.304747241,81.1875,7.349650973,1037,20.175,4.210255337,0.208686758,20.175,3.085,0.15291202,20.175,0.330931569,1037,0.19173475,0.692060341,1037,0.19173475,0.692060341,0.879653777,0.716573201,3.840291271
1,6,0.033256379,0.525556822,2.186018303,0.858948853,-0.030310439,81.1875,134.6386421,1.658366647,81.1875,110.8958333,1.365922504,81.1875,7.342790602,1606,20.175,8.069216195,0.39996115,20.175,6.905,0.342255266,20.175,1.175645254,1606,0.161015336,0.581179614,1606,0.161015336,0.581179614,0.879835804,0.763119128,4.259217928
6,3,0.08353834,0.694650374,2.513436952,0.637267942,-0.034681834,81.1875,102.820737,1.266460194,81.1875,88.80416667,1.093815756,81.1875,5.618238411,1941,20.175,12.19820684,0.604619917,20.175,10.725,0.531598513,20.175,1.424579509,1941,0.21299453,0.768796825,1941,0.21299453,0.768796825,0.879958979,0.798070365,3.52140896
3,10,0.08823869,0.962510677,2.663131785,0.694338519,-0.043758193,81.1875,70.56924938,0.869213233,81.1875,50.42916667,0.62114447,81.1875,4.003009191,190,20.175,9.117250134,0.451908309,20.175,6.325,0.313506815,20.175,0.566546065,190,0.365930272,1.320813407,190,0.365930272,1.320813407,0.880644983,0.751821564,2.284777628
1,9,0.010465901,0.868824081,1.070191499,0.815718292,-0.031541212,81.1875,43.8247528,0.539796801,81.1875,29.89583333,0.368231973,81.1875,0.633800735,492,20.175,9.908443369,0.491124826,20.175,8.265,0.409665428,20.175,1.337416215,492,0.447051147,1.613616565,492,0.447051147,1.613616565,0.881512731,0.797171322,0.985608475
4,3,0.031317402,0.864265199,1.625585833,0.873822675,-0.059283696,81.1875,80.32682589,0.989398933,81.1875,66.3375,0.817090069,81.1875,4.620478939,747,20.175,13.49263688,0.668780019,20.175,12.975,0.643122677,20.175,1.950574154,747,0.273327468,0.986566599,747,0.273327468,0.986566599,0.88158185,0.815593115,3.285526547
4,8,0.04643997,0.651831973,2.396741493,0.961518566,-0.037475919,81.1875,136.6217703,1.682793168,81.1875,110.8958333,1.365922504,81.1875,7.277043786,386,20.175,4.35376274,0.215799888,20.175,3.255,0.16133829,20.175,0.408754608,386,0.207057125,0.747365954,386,0.207057125,0.747365954,0.881986337,0.758208916,3.842899197
6,10,0.077347662,0.980054523,2.762618722,0.894877886,-0.05862702,81.1875,86.86559901,1.069938094,81.1875,66.0125,0.81308699,81.1875,4.509063293,1246,20.175,9.693876933,0.480489563,20.175,6.775,0.335811648,20.175,0.560830251,1246,0.303674444,1.096103022,1246,0.303674444,1.096103022,0.882176893,0.748333887,2.534946772
4,1,0.093838483,0.736450463,1.537139443,0.822959915,-0.057867184,81.1875,126.9046878,1.56310624,81.1875,111.4625,1.372902232,81.1875,6.658647559,906,20.175,13.05343824,0.64701057,20.175,11.305,0.560346964,20.175,1.295578092,906,0.121088622,0.437065441,906,0.121088622,0.437065441,0.882394084,0.790104879,3.977112826
6,7,0.043159901,0.784651941,2.800782422,0.704641233,-0.045603505,81.1875,89.29983553,1.099920992,81.1875,74.35416667,0.915832692,81.1875,5.169194188,975,20.175,11.90194312,0.589935223,20.175,9.435,0.467657993,20.175,1.37779375,975,0.265518698,0.9583811,975,0.265518698,0.9583811,0.882745772,0.780623928,3.273493969
6,2,0.039818224,0.925025081,1.546943544,0.61678996,-0.034161904,81.1875,39.12659741,0.481928836,81.1875,33.12083333,0.407954837,81.1875,1.701508175,1313,20.175,15.61909889,0.774180862,20.175,13.895,0.688723668,20.175,2.034006194,1313,0.386195173,1.393958908,1313,0.386195173,1.393958908,0.883356202,0.830212471,1.867757185
7,9,0.032052883,0.999765498,2.036726461,0.698260726,-0.04166469,81.1875,25.86569076,0.318592034,81.1875,20.0375,0.246805235,81.1875,1.249926718,181,20.175,13.56415313,0.672324814,20.175,10.765,0.533581165,20.175,1.351214999,181,0.46022504,1.661167303,181,0.46022504,1.661167303,0.88402805,0.813851234,1.300570858
3,4,0.021617832,0.468753123,2.053396983,0.849317098,-0.036301068,81.1875,134.866325,1.661171055,81.1875,115.3625,1.420939184,81.1875,7.175131158,1987,20.175,12.9442748,0.641599742,20.175,11.895,0.589591078,20.175,1.885826754,1987,0.097022142,0.350198264,1987,0.097022142,0.350198264,0.88432302,0.786909509,4.530478956
1,3,0.037324528,0.636531348,1.480474473,0.903994211,-0.05839363,81.1875,111.2849262,1.370715026,81.1875,92.99583333,1.145445214,81.1875,6.07383563,1086,20.175,15.09245673,0.748077161,20.175,12.425,0.615861214,20.175,1.888974817,1086,0.148408196,0.535674554,1086,0.148408196,0.535674554,0.884822247,0.765660328,3.981405223
4,1,0.05379825,0.830166928,1.295803223,0.994255274,-0.055829052,81.1875,94.6804131,1.166194465,81.1875,81.55416667,1.004516295,81.1875,5.187759592,1420,20.175,14.51806633,0.719606757,20.175,13.055,0.64708798,20.175,1.630942824,1420,0.213350205,0.770080622,1420,0.213350205,0.770080622,0.885293948,0.807228299,3.409351208
4,4,0.051367904,0.97648676,1.446976386,0.895501737,-0.055193485,81.1875,69.15124577,0.851747446,81.1875,56.27083333,0.693097254,81.1875,4.157889616,1116,20.175,11.09951576,0.550161871,20.175,10.535,0.522180917,20.175,1.612102472,1116,0.347535537,1.254418211,1116,0.347535537,1.254418211,0.88544251,0.823232128,2.884996044
7,2,0.033338816,0.703553421,2.276473333,0.814318542,-0.037883618,81.1875,94.96724326,1.1697274,81.1875,82.6625,1.018167821,81.1875,5.352776553,1223,20.175,14.18337936,0.703017564,20.175,13.175,0.653035936,20.175,1.863407487,1223,0.217261243,0.784197386,1223,0.217261243,0.784197386,0.88564745,0.818467048,3.60809202
2,9,0.058551038,0.696164578,2.831930905,0.807878559,-0.030166549,81.1875,108.3079435,1.334047033,81.1875,79.87916667,0.98388504,81.1875,5.895683758,1137,20.175,7.168001814,0.355291292,20.175,5.525,0.273853779,20.175,0.661312172,1137,0.268375549,0.96869281,1137,0.268375549,0.96869281,0.886010378,0.742143877,3.278497965
2,1,0.086568123,0.543323087,1.45314778,0.884504122,-0.041514866,81.1875,128.8423188,1.586972365,81.1875,111.1125,1.368591224,81.1875,6.783915432,256,20.175,16.09944875,0.797990025,20.175,13.155,0.65204461,20.175,1.504437105,256,0.075933276,0.274078688,256,0.075933276,0.274078688,0.886347026,0.764904841,4.144176269
7,8,0.023058973,0.998488157,1.688532332,0.858377855,-0.036638206,81.1875,28.88505597,0.35578206,81.1875,23.17916667,0.285501668,81.1875,1.236242299,410,20.175,12.20541888,0.604977392,20.175,9.755,0.483519207,20.175,1.348824568,410,0.470566374,1.698494011,410,0.470566374,1.698494011,0.886417821,0.822504962,1.292533434
5,5,0.040417126,0.94203263,1.773460045,0.89285597,-0.051402305,81.1875,80.57846978,0.992498473,81.1875,67.62916667,0.832999743,81.1875,4.79877178,383,20.175,9.274979784,0.459726383,20.175,8.895,0.440892193,20.175,1.294854619,383,0.334945924,1.208976411,383,0.334945924,1.208976411,0.887067089,0.827622783,3.0468132
6,5,0.086124176,0.385872955,2.81077462,0.850361928,-0.032572979,81.1875,182.0257394,2.242041439,81.1875,153.7208333,1.893405183,81.1875,9.18920396,638,20.175,8.186528568,0.405775889,20.175,7.365,0.365055762,20.175,0.832710936,638,0.005035341,0.018174901,638,0.005035341,0.018174901,0.888664076,0.758878615,5.010957448
7,2,0.083670804,0.730794591,2.024489552,0.79509998,-0.035239884,81.1875,100.1452518,1.233505796,81.1875,87.4625,1.077290223,81.1875,5.5420343,801,20.175,11.33204527,0.561687498,20.175,10.775,0.534076828,20.175,1.406839069,801,0.242353805,0.874768171,801,0.242353805,0.874768171,0.889987155,0.828711741,3.474436685
5,7,0.097725736,0.494755874,2.751866555,0.899521105,-0.050615308,81.1875,188.7554033,2.324931835,81.1875,155.3291667,1.913215294,81.1875,9.34666593,51,20.175,5.347078642,0.265034877,20.175,4.005,0.198513011,20.175,0.358394092,51,0.022635362,0.081701603,51,0.022635362,0.081701603,0.890556105,0.731143303,4.852530011
2,5,0.062830077,0.555116023,2.273870606,0.730733665,-0.038431341,81.1875,136.646944,1.683103236,81.1875,115.1958333,1.418886323,81.1875,7.379967023,1835,20.175,10.12394439,0.501806413,20.175,8.505,0.421561338,20.175,1.376519148,1835,0.135378004,0.4886425,1835,0.135378004,0.4886425,0.89118405,0.776363387,4.378243086
4,3,0.027204968,0.676694808,2.084465402,0.718098565,-0.054619383,81.1875,102.6406261,1.264241738,81.1875,87.52916667,1.078111368,81.1875,5.584082308,1597,20.175,15.09083331,0.747996694,20.175,14.115,0.699628253,20.175,2.069814562,1597,0.183510616,0.662375597,1597,0.183510616,0.662375597,0.89153801,0.813371739,3.826948435
7,4,0.078915779,0.793709481,2.162012525,0.919804084,-0.050775803,81.1875,117.7847428,1.450774353,81.1875,101.0375,1.244495766,81.1875,6.261794697,470,20.175,8.760493708,0.434225215,20.175,7.715,0.382403965,20.175,0.800807579,470,0.219033552,0.790594479,470,0.219033552,0.790594479,0.891864682,0.805831403,3.531301138
5,2,0.095220047,0.729847435,1.954293015,0.798387954,-0.044951466,81.1875,114.572578,1.411209583,81.1875,99.3875,1.22417244,81.1875,6.227754995,1461,20.175,12.5322484,0.62117712,20.175,12.035,0.596530359,20.175,1.606314113,1461,0.17829024,0.643532819,1461,0.17829024,0.643532819,0.891973174,0.821411873,3.917034554
1,2,0.059896013,0.932581476,1.732543057,0.592586305,-0.056042631,81.1875,71.86924905,0.885225546,81.1875,56.97083333,0.701719271,81.1875,4.017595341,192,20.175,15.17113213,0.751976809,20.175,13.885,0.688228005,20.175,1.949052664,192,0.288199558,1.040246925,192,0.288199558,1.040246925,0.892483094,0.810064734,2.983324003
5,2,0.05556829,0.978594048,1.331670856,0.70375339,-0.035444838,81.1875,39.69870642,0.488975599,81.1875,32.0625,0.394919169,81.1875,2.004232819,545,20.175,14.18626977,0.703160831,20.175,13.215,0.655018587,20.175,1.857437393,545,0.411990752,1.48706721,545,0.411990752,1.48706721,0.89306788,0.845668322,1.930835106
3,1,0.027396785,0.537944811,2.139213593,0.701228596,-0.054830622,81.1875,123.3469522,1.519285016,81.1875,106.7708333,1.31511419,81.1875,6.4782533,1175,20.175,17.34809067,0.859880579,20.175,16.675,0.826517968,20.175,2.400953834,1175,0.083343788,0.300826689,1175,0.083343788,0.300826689,0.893330761,0.814152949,4.439603567
1,7,0.013390361,0.672997678,2.319845298,0.868660743,-0.032278656,81.1875,93.74943889,1.1547275,81.1875,74.05416667,0.912137542,81.1875,5.598733639,739,20.175,9.895365077,0.490476584,20.175,8.305,0.411648079,20.175,1.440141245,739,0.286860594,1.035413979,739,0.286860594,1.035413979,0.893539354,0.786399867,3.519437442
5,9,0.020784301,0.914850712,1.833757245,0.737590004,-0.030883393,81.1875,24.44055288,0.301038373,81.1875,19.10416667,0.235309212,81.1875,1.45315902,1489,20.175,12.17568273,0.603503481,20.175,10.025,0.496902107,20.175,1.427142768,1489,0.49212078,1.77629394,1489,0.49212078,1.77629394,0.893611931,0.83616842,1.440150894
3,5,0.032898256,0.66228332,2.03312347,0.872479921,-0.052249322,81.1875,127.2035696,1.566787617,81.1875,108.1375,1.331947652,81.1875,6.822004743,833,20.175,10.01819595,0.496564855,20.175,8.945,0.443370508,20.175,1.388518233,833,0.171344531,0.618462509,833,0.171344531,0.618462509,0.893938327,0.79792689,4.105261488
6,9,0.062817087,0.971762605,1.242717766,0.676517816,-0.041282012,81.1875,49.16938199,0.605627492,81.1875,32.87083333,0.404875545,81.1875,0.501849198,720,20.175,12.20881853,0.6051459,20.175,9.685,0.480049566,20.175,1.267178349,720,0.407799305,1.471938318,720,0.407799305,1.471938318,0.894237237,0.785621143,0.884513774
2,3,0.084707994,0.592677838,1.561840532,0.760369815,-0.02954528,81.1875,111.4990648,1.373352608,81.1875,94.4625,1.163510393,81.1875,6.028751088,694,20.175,11.89765733,0.589722792,20.175,10.185,0.504832714,20.175,1.373297904,694,0.199777914,0.721091879,694,0.199777914,0.721091879,0.894722426,0.796478329,3.701024496
3,6,0.016766904,0.70265258,2.506399744,0.642562458,-0.038551207,81.1875,85.37818198,1.05161733,81.1875,70.6625,0.870361817,81.1875,5.112291776,1813,20.175,12.95516306,0.642139433,20.175,10.795,0.535068154,20.175,1.819080603,1813,0.274525195,0.990889758,1813,0.274525195,0.990889758,0.894882174,0.798773243,3.46568619
5,2,0.04394224,0.894795577,1.02975802,0.754584937,-0.032005031,81.1875,42.07805,0.518282371,81.1875,35.77916667,0.440697973,81.1875,1.656177591,1404,20.175,14.3631908,0.711930151,20.175,13.785,0.683271375,20.175,1.975470353,1404,0.40306339,1.454844189,1404,0.40306339,1.454844189,0.895018904,0.859604512,1.815823972
5,8,0.084317656,0.891203181,2.056303604,0.716906442,-0.029957816,81.1875,59.71097575,0.735470063,81.1875,47.4375,0.584295612,81.1875,3.694111879,91,20.175,8.464824275,0.419569976,20.175,5.945,0.294671623,20.175,0.685277314,91,0.423945845,1.530218729,91,0.423945845,1.530218729,0.895086256,0.803061988,2.189694596
6,4,0.078861597,0.629003769,2.71102327,0.693688864,-0.043149654,81.1875,135.1897609,1.665154869,81.1875,115.5375,1.423094688,81.1875,7.119819078,481,20.175,11.28628593,0.559419377,20.175,10.145,0.502850062,20.175,1.342352859,481,0.128159552,0.462587732,481,0.128159552,0.462587732,0.895720659,0.796177494,4.231085968
6,1,0.082339782,0.584703227,2.236812753,0.856454345,-0.050544647,81.1875,147.2712485,1.813964569,81.1875,130.6291667,1.608981268,81.1875,7.639633854,823,20.175,12.83192308,0.636030884,20.175,12.335,0.611400248,20.175,1.599852211,823,0.065928713,0.237967544,823,0.065928713,0.237967544,0.895987666,0.819449687,4.619743032
